"4: Kazalniki po obèinah - Umrljivost, Slovenija, letno po spremenljivkah: Leto, Obèina in Umrljivost"

"Leto";"Obèina";"K5.1 Splošna umrljivost po stalnem bivališèu";"K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let)";"K5.3 Umrljivost zaradi vseh vrst raka (0-74 let)";"K5.4 Umrljivost zaradi raka debelega èrevesja (0-74 let)";"K5.5 Umrljivost zaradi raka dojke (0-74 let)";"K5.6 Umrljivost zaradi pljuènega raka (0-74 let)";"K5.7 Umrljivost zaradi samomora"
"2021";"Duplek";1177.25;86.57;162.71;...;...;22.02;23.58
"2021";"Gorenja vas - Poljane";711.60;50.16;99.85;...;...;30.86;15.33
"2021";"Gorišnica";1121.29;97.40;213.92;...;...;38.63;25.30
"2021";"Gornja Radgona";1106.40;104.74;194.00;...;...;50.34;23.04
"2021";"Gornji Grad";999.14;74.72;153.90;...;...;62.91;27.90
"2021";"Gornji Petrovci";1188.57;117.25;133.20;...;...;32.60;6.46
"2021";"Grosuplje";774.58;44.26;142.21;...;...;33.12;10.82
"2021";"Šalovci";1154.58;181.50;138.25;...;...;34.58;14.87
"2021";"Hrastnik";1069.60;97.72;173.01;...;...;47.84;28.80
"2021";"Hrpelje - Kozina";1011.97;87.20;139.15;...;...;24.33;3.24
"2021";"Idrija";875.11;58.40;176.10;...;...;48.82;14.62
"2021";"Ig";867.32;72.51;132.38;...;...;38.21;13.70
"2021";"Ilirska Bistrica";958.82;75.41;157.99;...;...;24.45;20.04
"2021";"Ivanèna Gorica";961.51;75.40;178.31;...;...;36.71;21.40
"2021";"Izola/Isola";869.46;74.74;149.66;...;...;48.12;12.40
"2021";"Jesenice";982.31;80.82;173.55;...;...;56.28;21.87
"2021";"Juršinci";1089.51;153.93;245.06;...;...;61.58;19.83
"2021";"Kamnik";885.76;57.07;149.69;...;...;38.33;29.48
"2021";"Kanal";987.93;77.89;202.08;...;...;32.89;17.76
"2021";"Kidrièevo";1026.71;96.90;165.93;...;...;27.80;25.25
"2021";"Kobarid";987.60;74.19;146.73;...;...;31.42;21.19
"2021";"Kobilje";945.12;55.38;111.19;...;...;0.00;0.00
"2021";"Koèevje";922.13;95.13;165.88;...;...;45.18;18.52
"2021";"Komen";987.54;52.97;169.63;...;...;22.48;23.61
"2021";"Koper/Capodistria";840.66;63.13;151.31;...;...;36.45;10.17
"2021";"Kozje";1048.43;82.91;192.33;...;...;34.35;21.23
"2021";"Kranj";789.76;51.05;152.03;...;...;45.66;19.91
"2021";"Kranjska Gora";863.86;78.93;193.88;...;...;46.44;28.51
"2021";"Krško";956.46;86.12;167.29;...;...;47.48;13.72
"2021";"Kungota";1078.22;118.14;198.36;...;...;77.33;3.67
"2021";"Kuzma";1218.00;98.47;266.12;...;...;75.10;0.00
"2021";"Laško";980.61;72.03;165.86;...;...;26.47;23.30
"2021";"Lenart";1012.08;97.93;159.25;...;...;25.08;13.52
"2021";"Lendava/Lendva";1039.76;95.74;160.17;...;...;40.32;10.13
"2021";"Litija";903.91;65.52;176.31;...;...;46.02;13.66
"2021";"Ljubljana";791.17;53.77;153.90;...;...;41.66;15.20
"2021";"Ljubno";1203.06;89.13;129.76;...;...;23.45;32.30
"2021";"Ljutomer";988.83;84.55;177.05;...;...;38.18;16.64
"2021";"Logatec";850.13;55.39;177.12;...;...;62.10;20.64
"2021";"Loška dolina";878.35;40.03;169.11;...;...;50.10;13.30
"2021";"Loški Potok";1169.40;179.39;178.44;...;...;53.59;40.41
"2021";"Luèe";1019.85;129.86;104.93;...;...;26.72;34.82
"2021";"Lukovica";899.26;63.08;162.60;...;...;35.25;34.54
"2021";"Majšperk";1067.33;123.15;143.43;...;...;10.36;37.75
"2021";"Maribor";958.24;85.67;170.11;...;...;48.31;14.88
"2021";"Medvode";794.45;59.00;148.05;...;...;35.37;8.92
"2021";"Mengeš";826.75;77.83;140.58;...;...;24.35;14.57
"2021";"Metlika";993.66;100.30;158.04;...;...;33.91;12.82
"2021";"Mežica";932.17;92.86;203.37;...;...;50.31;13.88
"2021";"Miren - Kostanjevica";797.32;27.19;153.01;...;...;49.62;15.51
"2021";"Mislinja";994.61;51.59;200.54;...;...;48.07;21.03
"2021";"Moravèe";907.69;61.40;143.14;...;...;30.28;32.94
"2021";"Moravske Toplice";1155.47;128.29;191.20;...;...;41.11;17.08
"2021";"Mozirje";843.09;56.41;101.45;...;...;23.03;9.68
"2021";"Murska Sobota";938.40;93.63;152.06;...;...;36.21;7.08
"2021";"Muta";938.49;112.25;167.10;...;...;45.87;13.87
"2021";"Naklo";744.74;37.60;116.62;...;...;29.22;10.80
"2021";"Nazarje";1027.75;93.42;195.01;...;...;24.27;13.69
"2021";"Nova Gorica";810.06;62.79;160.33;...;...;39.49;13.01
"2021";"Novo mesto";916.32;69.42;157.36;...;...;40.80;19.22
"2021";"Odranci";1134.74;143.22;194.92;...;...;49.23;45.72
"2021";"Ormož";1053.88;100.39;156.29;...;...;30.96;15.33
"2021";"Osilnica";1069.46;75.64;173.22;...;...;51.22;0.00
"2021";"Pesnica";1099.09;106.96;172.14;...;...;26.85;38.41
"2021";"Piran/Pirano";814.59;59.18;147.65;...;...;35.38;13.80
"2021";"Pivka";915.81;67.16;171.17;...;...;30.82;12.37
"2021";"Podèetrtek";982.79;42.80;138.90;...;...;36.65;38.48
"2021";"Podvelka";1085.61;78.75;223.38;...;...;74.94;38.12
"2021";"Postojna";861.64;76.25;154.73;...;...;40.82;8.70
"2021";"Preddvor";856.97;45.87;147.96;...;...;54.92;16.42
"2021";"Ptuj";948.22;89.64;158.27;...;...;47.59;24.16
"2021";"Puconci";1097.97;102.96;157.43;...;...;26.85;28.98
"2021";"Raèe - Fram";994.39;102.55;174.85;...;...;36.50;17.38
"2021";"Radeèe";1051.64;120.82;167.69;...;...;40.14;33.03
"2021";"Radenci";1064.20;81.04;186.28;...;...;49.00;16.47
"2021";"Radlje ob Dravi";978.22;81.10;189.53;...;...;39.02;15.65
"2021";"Radovljica";878.45;53.05;165.17;...;...;36.98;20.50
"2021";"Ravne na Koroškem";909.97;75.40;146.72;...;...;41.92;13.14
"2021";"Ribnica";906.86;75.25;183.79;...;...;55.00;6.16
"2021";"Rogašovci";1203.77;91.18;218.47;...;...;53.31;29.01
"2021";"Rogaška Slatina";945.43;64.31;157.13;...;...;26.10;27.99
"2021";"Rogatec";980.25;113.87;144.18;...;...;21.47;18.12
"2021";"Ruše";1031.26;126.57;211.29;...;...;69.60;12.87
"2021";"Semiè";1013.86;80.78;121.12;...;...;34.42;16.72
"2021";"Sevnica";1015.02;102.29;185.34;...;...;35.95;18.34
"2021";"Sežana";849.38;57.83;126.73;...;...;31.37;16.89
"2021";"Slovenj Gradec";903.47;78.43;145.17;...;...;38.84;22.31
"2021";"Slovenska Bistrica";983.89;74.01;179.71;...;...;40.26;29.40
"2021";"Slovenske Konjice";995.74;90.89;173.62;...;...;42.71;34.82
"2021";"Starše";1106.45;83.32;175.38;...;...;43.87;8.80
"2021";"Sveti Jurij ob Šèavnici";1153.53;95.91;205.03;...;...;46.20;33.82
"2021";"Šenèur";833.21;69.28;154.27;...;...;21.73;31.27
"2021";"Šentilj";1150.75;103.52;229.89;...;...;48.25;26.08
"2021";"Šentjernej";1022.51;110.90;182.34;...;...;41.32;14.79
"2021";"Šentjur";949.85;65.88;145.51;...;...;28.33;33.51
"2021";"Škocjan";1086.39;94.44;199.80;...;...;6.83;15.06
"2021";"Škofja Loka";815.51;65.11;159.07;...;...;41.05;13.80
"2021";"Škofljica";803.41;71.05;123.04;...;...;27.06;9.81
"2021";"Šmarje pri Jelšah";1031.44;85.55;182.65;...;...;47.54;18.33
"2021";"Šmartno ob Paki";996.77;58.98;132.13;...;...;29.65;44.98
"2021";"Šoštanj";988.52;68.61;160.19;...;...;36.83;21.30
"2021";"Štore";1035.61;107.04;197.76;...;...;59.90;30.63
"2021";"Tolmin";931.32;86.56;147.08;...;...;42.39;22.99
"2021";"Trbovlje";1014.88;89.23;212.56;...;...;77.41;18.97
"2021";"Trebnje";1043.25;82.02;156.16;...;...;37.74;27.29
"2021";"Tržiè";871.97;66.83;177.61;...;...;41.11;12.46
"2021";"Turnišèe";1014.39;72.65;138.57;...;...;32.97;0.00
"2021";"Velenje";915.87;84.13;139.53;...;...;33.93;14.35
"2021";"Velike Lašèe";848.19;56.64;155.18;...;...;42.66;4.96
"2021";"Videm";1185.29;89.48;177.38;...;...;25.06;37.19
"2021";"Vipava";856.69;52.74;137.89;...;...;51.47;13.88
"2021";"Vitanje";1084.50;73.03;174.30;...;...;52.07;101.33
"2021";"Vodice";886.48;69.05;130.43;...;...;48.86;14.23
"2021";"Vojnik";929.85;75.28;178.65;...;...;38.91;27.58
"2021";"Vrhnika";812.63;59.58;161.43;...;...;45.01;8.88
"2021";"Vuzenica";1094.79;83.20;219.55;...;...;74.86;68.11
"2021";"Zagorje ob Savi";949.89;93.17;165.87;...;...;32.11;23.49
"2021";"Zavrè";1184.37;96.97;159.70;...;...;26.46;10.59
"2021";"Zreèe";1066.31;103.34;156.20;...;...;51.15;21.45
"2021";"Železniki";854.26;80.65;151.38;...;...;47.27;31.94
"2021";"Žiri";778.91;28.15;166.02;...;...;15.24;20.09
"2021";"Benedikt";1141.43;62.61;168.02;...;...;48.20;26.54
"2021";"Bistrica ob Sotli";1109.67;65.84;181.85;...;...;16.07;55.73
"2021";"Bloke";1048.95;127.31;130.97;...;...;25.14;56.46
"2021";"Braslovèe";908.32;33.01;141.97;...;...;35.35;10.88
"2021";"Cankova";1307.69;220.10;266.14;...;...;103.05;0.00
"2021";"Cerkvenjak";1445.22;115.61;145.20;...;...;39.59;30.89
"2021";"Dobje";1354.95;42.38;147.82;...;...;21.60;60.06
"2021";"Dobrna";1148.45;120.37;158.00;...;...;21.87;29.45
"2021";"Dobrovnik/Dobronak";936.59;110.72;161.61;...;...;64.82;0.00
"2021";"Dolenjske Toplice";899.53;97.38;138.19;...;...;41.92;10.60
"2021";"Grad";1103.94;133.65;173.88;...;...;21.74;0.00
"2021";"Hajdina";838.73;50.86;175.78;...;...;47.47;17.61
"2021";"Hoèe - Slivnica";916.10;77.49;165.29;...;...;57.49;8.33
"2021";"Hodoš/Hodos";1176.88;139.01;69.51;...;...;0.00;47.24
"2021";"Horjul";690.77;59.79;149.91;...;...;27.91;14.14
"2021";"Jezersko";1307.92;119.21;60.13;...;...;28.74;28.31
"2021";"Komenda";826.15;77.98;143.07;...;...;43.01;31.12
"2021";"Kostel";1014.89;43.82;144.55;...;...;53.91;28.01
"2021";"Križevci";941.96;79.12;140.44;...;...;43.36;21.50
"2021";"Lovrenc na Pohorju";1210.92;101.39;193.40;...;...;52.96;23.96
"2021";"Markovci";1009.32;125.92;194.64;...;...;60.44;23.90
"2021";"Miklavž na Dravskem polju";925.90;78.37;171.12;...;...;35.50;14.86
"2021";"Mirna Peè";894.64;90.60;159.44;...;...;47.17;14.44
"2021";"Oplotnica";1062.20;77.63;162.10;...;...;29.16;39.05
"2021";"Podlehnik";1048.30;105.92;211.27;...;...;9.23;73.85
"2021";"Polzela";1031.93;78.00;190.98;...;...;36.86;20.68
"2021";"Prebold";989.05;71.44;177.06;...;...;20.59;27.94
"2021";"Prevalje";991.60;92.92;188.77;...;...;42.21;10.99
"2021";"Razkrižje";791.12;105.30;175.38;...;...;0.00;0.00
"2021";"Ribnica na Pohorju";1050.99;63.11;234.44;...;...;46.80;15.18
"2021";"Selnica ob Dravi";970.87;101.88;161.43;...;...;30.43;27.82
"2021";"Sodražica";869.29;85.83;173.29;...;...;44.09;38.73
"2021";"Solèava";1033.30;258.85;123.54;...;...;87.85;0.00
"2021";"Sveta Ana";1324.60;99.90;209.75;...;...;49.70;63.84
"2021";"Sveti Andraž v Slov. goricah";1267.24;89.62;203.35;...;...;21.35;43.41
"2021";"Šempeter - Vrtojba";641.83;35.68;120.88;...;...;25.56;3.69
"2021";"Tabor";1099.97;76.51;189.65;...;...;28.61;25.30
"2021";"Trnovska vas";1355.67;154.87;194.29;...;...;40.52;89.09
"2021";"Trzin";675.39;41.11;77.58;...;...;23.16;0.00
"2021";"Velika Polana";1119.67;143.69;208.15;...;...;72.53;0.00
"2021";"Veržej";771.58;37.57;167.21;...;...;42.67;26.80
"2021";"Vransko";1064.00;79.57;138.52;...;...;61.94;7.96
"2021";"Žalec";899.64;76.19;156.02;...;...;35.94;20.97
"2021";"Žetale";1148.72;104.73;106.95;...;...;0.00;39.62
"2021";"Žirovnica";798.79;44.92;147.74;...;...;28.70;22.10
"2021";"Žužemberk";1002.50;76.05;192.80;...;...;39.73;12.19
"2021";"Šmartno pri Litiji";943.19;65.45;161.81;...;...;38.85;22.91
"2021";"Apaèe";1211.32;116.37;231.94;...;...;55.68;10.17
"2021";"Cirkulane";1080.96;168.13;159.80;...;...;18.53;57.66
"2021";"Kostanjevica na Krki";874.44;89.70;147.54;...;...;25.87;47.27
"2021";"Makole";1005.47;164.69;155.37;...;...;17.59;24.21
"2021";"Mokronog - Trebelno";1029.80;54.67;139.51;...;...;31.66;33.45
"2021";"Poljèane";1093.08;89.90;166.41;...;...;47.34;8.88
"2021";"Renèe - Vogrsko";815.90;80.26;86.45;...;...;0.00;9.05
"2021";"Središèe ob Dravi";999.02;41.06;163.86;...;...;40.24;7.87
"2021";"Straža";841.04;85.19;167.45;...;...;48.51;9.65
"2021";"Sveta Trojica v Slov. goricah";885.91;134.95;130.87;...;...;0.00;56.74
"2021";"Sveti Tomaž";1160.18;97.30;158.60;...;...;29.31;8.64
"2021";"Šmarješke Toplice";770.06;69.53;163.32;...;...;56.75;12.03
"2021";"Gorje";1052.79;153.83;148.01;...;...;35.09;49.56
"2021";"Log - Dragomer";832.88;41.83;201.77;...;...;80.25;17.09
"2021";"Reèica ob Savinji";1113.74;95.30;194.90;...;...;16.23;9.32
"2021";"Sveti Jurij v Slov. goricah";936.04;58.08;142.71;...;...;21.37;48.84
"2021";"Šentrupert";989.31;35.75;146.37;...;...;73.77;27.40
"2021";"Mirna";1072.47;80.96;177.43;...;...;32.08;31.56
"2021";"Ankaran";799.89;47.82;167.99;...;...;52.16;9.07
