"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2018";"Rogašovci";...;9.60;3.70;3.70;6.20;30.90;15.70;4.20;5.20;634.70;6.60;20.20;2.10;7.30;145.90;62.40;102.90;...
"2018";"Rogaška Slatina";...;12.20;0.30;2.20;6.00;25.90;12.30;1.80;3.00;491.10;2.40;19.80;1.50;5.40;85.10;56.60;82.20;...
"2018";"Rogatec";...;14.10;0.40;2.80;6.40;26.90;11.00;1.90;3.30;497.80;3.60;21.60;2.80;0.00;61.10;44.10;66.20;...
"2018";"Ruše";...;13.90;1.10;3.40;6.40;25.90;13.40;2.70;3.20;512.30;6.70;18.60;3.60;5.90;67.80;56.20;108.50;...
"2018";"Semiè";...;17.60;0.50;1.60;5.80;26.60;13.40;1.40;3.70;611.00;4.60;18.20;2.80;0.00;99.00;87.70;110.50;...
"2018";"Sevnica";...;14.40;0.80;2.80;6.80;26.00;11.80;1.90;2.80;481.50;4.30;15.00;2.20;3.20;61.20;42.70;73.90;...
"2018";"Sežana";...;11.90;1.00;1.40;4.30;21.40;10.10;1.90;2.50;472.70;8.20;12.60;1.30;2.50;62.50;70.00;88.20;...
"2018";"Slovenj Gradec";...;18.80;0.80;2.90;5.00;24.00;11.80;2.90;3.10;527.00;5.90;14.40;0.70;29.10;67.00;67.30;112.40;...
"2018";"Slovenska Bistrica";...;15.10;1.40;2.10;5.30;24.30;12.00;1.60;2.30;556.90;6.20;15.30;1.20;19.70;75.00;55.50;108.00;...
"2018";"Slovenske Konjice";...;15.70;1.40;1.50;5.30;24.30;11.60;2.10;3.10;479.60;3.30;15.50;1.70;13.90;43.90;51.50;101.30;...
"2018";"Starše";...;16.60;0.90;1.50;5.80;26.10;13.20;1.50;2.70;488.60;5.10;16.40;2.60;8.00;80.90;29.20;164.90;...
"2018";"Sveti Jurij ob Šèavnici";...;13.50;0.60;2.80;5.20;24.30;12.60;1.80;4.70;634.80;5.80;15.10;1.40;10.00;133.20;95.50;91.10;...
"2018";"Šenèur";...;11.00;0.70;1.80;4.40;22.40;12.20;1.80;2.10;613.50;8.10;13.10;1.60;25.40;81.20;73.80;109.20;...
"2018";"Šentilj";...;15.80;0.90;1.80;5.90;25.00;11.80;2.40;2.80;525.80;6.10;16.70;2.20;19.00;70.20;61.30;118.00;...
"2018";"Šentjernej";...;16.90;0.40;1.80;5.40;29.40;13.40;2.40;1.80;589.80;6.60;15.70;3.30;5.30;71.40;58.20;152.20;...
"2018";"Šentjur";...;14.90;0.70;2.10;6.10;25.30;11.80;1.90;2.90;484.40;2.60;15.80;1.40;5.40;82.70;45.50;88.90;...
"2018";"Škocjan";...;19.70;0.70;3.70;5.70;27.60;13.40;2.30;3.90;674.40;9.70;17.00;1.80;0.00;121.50;63.60;155.00;...
"2018";"Škofja Loka";...;12.20;1.30;2.60;4.40;21.30;10.60;1.40;2.00;583.50;6.60;12.30;1.00;33.20;73.20;63.20;100.20;...
"2018";"Škofljica";...;12.30;1.50;2.20;5.30;21.40;10.80;1.60;2.50;587.60;7.70;13.00;1.80;7.80;74.90;69.30;119.00;...
"2018";"Šmarje pri Jelšah";...;14.90;0.20;2.90;6.10;23.90;11.50;1.80;3.70;475.00;2.60;15.10;0.90;5.30;76.10;41.10;124.90;...
"2018";"Šmartno ob Paki";...;18.20;0.40;1.20;6.20;25.50;12.40;2.30;2.30;456.90;5.20;16.80;1.90;14.00;71.70;12.70;201.10;...
"2018";"Šoštanj";...;18.20;0.80;1.20;6.00;25.40;12.80;3.90;3.00;464.70;3.40;14.10;2.10;16.50;92.40;52.30;77.90;...
"2018";"Štore";...;17.60;2.10;1.50;6.00;24.00;10.50;2.40;3.30;498.00;2.30;15.70;1.20;0.00;110.20;58.50;81.10;...
"2018";"Tolmin";...;12.50;1.60;2.00;3.80;20.70;9.10;1.90;3.50;500.70;8.70;13.60;2.10;13.80;73.10;49.70;113.60;...
"2018";"Trbovlje";...;19.10;0.80;2.60;5.90;25.30;12.50;2.50;2.60;650.20;8.10;16.70;2.00;6.00;89.20;107.40;129.60;...
"2018";"Trebnje";...;14.00;0.40;2.30;5.40;24.60;12.00;1.80;1.90;614.50;7.80;13.90;2.20;0.00;87.30;70.40;120.70;...
"2018";"Tržiè";...;12.60;1.40;2.50;5.30;22.20;12.90;2.00;2.30;612.10;7.30;13.20;1.40;22.40;78.90;76.40;124.60;...
"2018";"Turnišèe";...;14.90;1.40;2.40;6.20;31.60;15.50;4.30;4.70;627.70;5.20;17.40;0.40;17.00;53.70;59.00;114.40;...
"2018";"Velenje";...;19.10;0.70;1.60;5.70;25.00;13.80;2.60;3.00;549.20;4.50;15.50;1.10;9.70;86.50;61.60;105.60;...
"2018";"Velike Lašèe";...;14.10;1.70;1.60;4.90;23.80;12.20;0.70;1.60;668.40;4.80;14.60;2.00;44.20;74.00;87.40;99.10;...
"2018";"Videm";...;20.30;1.40;3.00;4.90;25.80;15.60;1.30;3.70;529.80;4.70;16.70;0.70;0.00;47.70;55.40;86.40;...
"2018";"Vipava";...;12.50;2.10;2.40;4.90;23.80;11.70;1.90;2.80;497.40;7.90;14.80;2.90;4.30;68.60;57.90;75.30;...
"2018";"Vitanje";...;14.20;0.40;2.90;5.50;25.50;12.80;0.50;2.90;626.60;3.20;14.90;2.10;102.60;75.00;51.30;152.50;...
"2018";"Vodice";...;10.60;1.30;1.90;4.50;22.10;11.00;2.10;2.30;529.60;9.60;11.30;0.40;16.10;72.00;52.00;158.50;...
"2018";"Vojnik";...;16.50;0.80;1.90;5.70;24.80;11.60;2.10;2.60;561.90;2.00;13.80;2.10;2.60;80.60;43.10;131.60;...
"2018";"Vrhnika";...;13.10;1.10;1.80;5.20;22.00;10.40;1.60;2.10;527.20;6.10;13.40;1.20;11.40;68.50;71.80;120.20;...
"2018";"Vuzenica";...;21.70;0.00;1.40;5.80;26.50;10.20;2.70;2.20;432.10;5.20;15.40;0.90;11.70;80.80;76.20;47.00;...
"2018";"Zagorje ob Savi";...;17.00;0.30;2.00;6.10;26.10;11.30;1.90;2.20;600.10;6.90;15.60;2.20;5.20;117.90;81.00;102.10;...
"2018";"Zavrè";...;17.40;1.30;3.10;5.10;26.00;14.70;1.80;5.00;545.10;9.90;16.00;0.00;0.00;70.10;73.90;98.50;...
"2018";"Zreèe";...;15.60;0.70;1.60;5.60;25.50;12.10;2.10;3.80;507.10;3.00;18.00;3.60;29.80;60.80;61.50;137.60;...
"2018";"Železniki";...;13.20;0.80;2.40;4.30;21.80;11.50;0.60;2.00;561.70;6.60;11.80;1.00;22.90;62.10;77.90;79.00;...
"2018";"Žiri";...;13.00;2.40;1.70;4.10;20.10;9.60;1.50;1.40;600.80;6.00;12.00;1.70;30.20;74.90;50.30;84.90;...
"2018";"Benedikt";...;15.00;1.10;2.00;4.40;25.20;12.90;2.00;2.50;510.30;6.30;14.40;0.60;9.00;35.70;70.20;87.20;...
"2018";"Bistrica ob Sotli";...;17.30;0.70;3.80;4.70;25.70;12.40;1.60;3.20;527.70;4.90;16.30;2.80;7.70;97.10;0.00;138.30;...
"2018";"Bloke";...;18.60;0.00;2.70;5.10;23.20;12.00;0.40;3.00;555.60;10.60;14.60;1.90;95.60;70.30;77.50;101.50;...
"2018";"Braslovèe";...;12.90;1.00;1.10;5.20;25.10;13.60;2.60;3.30;522.90;4.50;15.50;1.70;8.20;99.80;67.40;128.80;...
"2018";"Cankova";...;16.20;2.30;3.40;7.70;32.40;17.50;2.40;6.00;585.40;5.20;21.30;2.30;6.00;109.90;81.80;38.90;...
"2018";"Cerkvenjak";...;8.60;0.00;3.50;6.40;24.90;14.60;1.90;3.40;556.80;11.20;14.70;0.70;0.00;90.30;80.60;114.20;...
"2018";"Dobje";...;15.60;0.90;5.20;6.70;27.10;13.60;1.20;5.40;380.20;3.20;18.70;1.80;0.00;105.00;57.10;34.30;...
"2018";"Dobrna";...;18.30;0.00;1.40;6.10;25.70;13.80;3.40;3.70;582.30;3.50;14.80;0.90;26.30;82.70;41.70;99.00;...
"2018";"Dobrovnik/Dobronak";...;19.00;0.80;3.20;6.20;30.70;15.70;5.20;5.20;581.80;2.30;15.90;1.10;7.10;51.90;0.00;144.40;...
"2018";"Dolenjske Toplice";...;15.90;0.00;1.60;5.70;28.20;12.40;1.80;2.30;714.90;9.00;14.90;0.80;3.00;122.10;68.60;123.90;...
"2018";"Grad";...;13.20;2.40;2.40;6.00;28.40;12.50;2.60;3.90;569.70;5.70;14.20;2.70;4.30;88.50;27.70;104.20;...
"2018";"Hajdina";...;15.20;0.30;1.90;4.80;25.10;15.10;1.70;2.90;490.60;4.90;16.70;1.00;0.00;103.40;59.90;59.20;...
"2018";"Hoèe - Slivnica";...;15.20;1.70;1.90;5.60;23.80;12.40;2.50;2.90;524.80;6.30;15.40;1.30;5.60;71.70;71.60;117.10;...
"2018";"Hodoš/Hodos";...;4.80;3.60;1.50;3.80;19.80;6.10;0.80;4.40;501.40;0.00;9.70;0.00;0.00;37.20;39.90;68.60;...
"2018";"Horjul";...;11.80;1.20;1.60;4.70;21.90;8.80;0.50;1.80;413.60;6.10;10.70;0.20;11.30;40.30;45.60;139.10;...
"2018";"Jezersko";...;7.40;3.20;4.40;5.70;22.00;10.60;2.30;4.60;597.90;7.00;13.70;0.00;29.70;127.10;64.90;0.00;...
"2018";"Komenda";...;9.40;0.50;1.60;4.70;22.30;10.40;1.40;2.10;536.40;7.50;12.10;1.10;2.20;66.40;31.00;217.00;...
"2018";"Kostel";...;25.70;0.00;0.50;5.50;24.10;11.40;1.70;2.80;473.10;10.90;17.30;0.00;63.30;142.30;103.80;134.00;...
"2018";"Križevci";...;17.20;2.40;1.60;3.90;22.00;12.20;2.20;3.00;504.20;4.10;12.40;1.00;5.90;55.60;30.20;86.20;...
"2018";"Lovrenc na Pohorju";...;18.20;1.40;1.70;6.50;27.10;14.30;1.90;2.60;481.80;9.50;19.80;2.90;21.50;116.60;45.00;122.30;...
"2018";"Markovci";...;14.90;0.80;2.70;4.50;25.20;15.40;1.80;3.80;546.70;2.80;17.70;1.20;0.00;80.90;54.50;104.40;...
"2018";"Miklavž na Dravskem polju";...;16.40;1.00;1.80;5.40;24.40;12.30;2.20;2.20;636.90;9.10;16.00;1.40;10.00;98.20;74.30;177.80;...
"2018";"Mirna Peè";...;16.40;0.30;2.80;5.50;29.00;13.00;1.50;2.50;597.70;6.00;14.50;2.40;0.00;142.80;54.60;104.30;...
"2018";"Oplotnica";...;16.10;1.50;2.90;5.40;26.00;11.50;1.90;2.80;508.10;6.60;17.20;2.30;29.30;120.20;34.20;71.00;...
"2018";"Podlehnik";...;19.70;0.80;3.90;3.90;24.20;13.80;1.80;2.00;440.20;4.70;15.90;2.60;0.00;45.20;34.40;62.60;...
"2018";"Polzela";...;15.80;0.30;1.40;5.60;22.60;12.70;3.10;2.90;536.10;2.20;15.00;2.00;12.00;81.50;64.80;88.50;...
"2018";"Prebold";...;16.30;1.10;2.00;6.00;24.80;12.80;2.40;3.50;485.90;4.00;15.50;1.90;4.70;90.60;39.60;149.30;...
"2018";"Prevalje";...;21.30;2.00;1.30;4.60;22.00;10.90;2.60;2.80;548.20;5.70;15.80;0.40;35.40;97.30;74.10;76.30;...
"2018";"Razkrižje";...;20.80;1.60;1.50;3.10;25.80;12.70;4.30;4.00;487.80;6.50;14.60;0.40;0.00;75.30;12.50;60.50;...
"2018";"Ribnica na Pohorju";...;17.00;0.90;0.70;6.60;26.20;12.90;6.30;2.90;728.90;9.70;15.70;0.00;18.20;111.70;120.70;160.10;...
"2018";"Selnica ob Dravi";...;15.10;0.50;1.60;5.80;24.10;11.90;1.70;2.30;520.10;7.90;15.60;2.90;21.10;46.70;101.30;147.50;...
"2018";"Sodražica";...;15.70;1.70;1.30;5.30;21.90;11.90;1.30;2.30;431.90;5.20;16.20;1.40;49.10;27.50;25.80;115.70;...
"2018";"Solèava";...;11.30;0.00;0.90;4.80;24.00;10.80;1.10;4.00;365.60;1.80;14.90;0.00;0.00;74.60;0.00;58.60;...
"2018";"Sveta Ana";...;13.10;0.00;2.30;4.20;22.00;11.50;1.80;3.20;471.40;2.60;13.10;1.60;14.50;67.80;26.80;159.00;...
"2018";"Sveti Andraž v Slov. goricah";...;15.40;0.00;4.30;6.00;25.20;14.70;2.10;3.30;586.90;4.20;17.70;0.00;0.00;65.90;46.80;307.00;...
"2018";"Šempeter - Vrtojba";...;12.10;2.50;2.20;4.20;23.10;11.20;1.70;2.20;569.50;7.50;14.00;3.80;0.00;105.80;59.60;144.00;...
"2018";"Tabor";...;11.60;1.20;1.70;4.40;27.80;12.30;1.90;3.50;414.00;4.20;16.60;2.90;20.80;24.50;0.00;65.80;...
"2018";"Trnovska vas";...;13.40;0.00;6.00;5.30;23.30;13.40;1.60;2.90;663.90;8.60;17.70;0.50;0.00;83.40;91.30;0.00;...
"2018";"Trzin";...;12.80;1.90;0.90;3.80;19.90;10.10;1.40;2.10;637.50;6.10;12.80;1.00;13.10;74.20;78.10;172.20;...
"2018";"Velika Polana";...;15.20;2.00;1.30;5.20;28.70;13.00;1.20;6.00;589.90;7.30;17.00;0.30;0.00;70.20;87.50;70.10;...
"2018";"Veržej";...;18.40;0.00;3.40;4.90;26.20;12.80;1.40;3.70;550.50;10.90;13.50;0.70;8.40;52.80;24.10;23.50;...
"2018";"Vransko";...;14.50;0.00;1.50;4.90;22.80;10.40;1.90;3.80;481.00;4.20;12.40;2.60;20.70;50.90;48.20;120.90;...
"2018";"Žalec";...;15.00;1.00;1.40;5.50;25.10;13.20;2.40;2.80;549.20;3.00;16.40;2.40;2.50;66.20;64.00;93.10;...
"2018";"Žetale";...;29.90;0.00;3.30;3.50;26.20;13.50;0.80;5.90;569.80;3.80;15.80;0.50;0.00;44.00;112.40;67.80;...
"2018";"Žirovnica";...;13.50;1.80;1.60;4.20;22.40;10.90;1.30;2.60;561.10;8.80;13.20;2.00;10.70;82.80;53.60;161.40;...
"2018";"Žužemberk";...;20.00;0.00;4.10;5.70;30.50;14.60;2.50;3.40;606.00;7.70;18.30;1.80;4.90;97.80;37.30;96.20;...
"2018";"Šmartno pri Litiji";...;17.50;0.90;1.70;5.60;23.20;10.90;1.80;2.80;583.70;7.70;12.70;0.60;5.40;95.70;71.60;127.00;...
"2018";"Apaèe";...;17.60;2.40;1.70;5.10;25.30;13.50;4.80;3.50;573.50;7.60;16.70;1.80;27.10;55.10;77.20;122.90;...
"2018";"Cirkulane";...;18.10;0.00;2.90;6.10;28.10;15.30;1.40;3.70;487.30;3.50;15.10;0.70;0.00;83.60;32.90;130.10;...
"2018";"Kostanjevica na Krki";...;20.10;1.70;2.30;5.10;31.60;12.90;3.00;4.20;647.10;6.30;17.90;1.80;0.00;41.90;70.30;201.90;...
"2018";"Makole";...;14.50;0.50;1.40;5.20;24.50;12.30;1.40;2.50;404.40;7.60;15.00;1.60;0.00;68.70;8.70;61.40;...
"2018";"Mokronog - Trebelno";...;14.50;0.30;3.50;5.50;26.40;12.70;0.80;2.90;630.70;6.40;14.00;1.80;0.00;94.30;43.00;112.80;...
"2018";"Poljèane";...;13.30;0.50;1.20;4.10;21.10;8.90;1.60;3.00;436.70;6.10;14.80;0.70;0.00;52.60;25.10;89.90;...
"2018";"Renèe - Vogrsko";...;13.90;2.90;1.60;5.00;24.60;11.40;1.90;4.20;518.00;7.80;14.80;2.30;0.00;98.00;42.80;106.70;...
"2018";"Središèe ob Dravi";...;10.40;1.60;1.40;4.40;26.00;12.60;3.10;2.20;444.90;1.40;16.90;1.20;0.00;123.90;54.60;40.10;...
"2018";"Straža";...;16.20;0.80;2.40;5.90;28.60;13.80;1.50;2.80;567.50;10.00;16.90;2.60;0.00;97.70;85.60;143.00;...
"2018";"Sveta Trojica v Slov. goricah";...;18.50;1.70;1.80;4.80;24.30;13.20;0.90;3.20;418.40;7.70;13.50;1.40;5.10;64.70;41.80;68.00;...
"2018";"Sveti Tomaž";...;15.70;0.60;3.60;4.90;25.10;13.40;1.20;2.50;584.40;2.60;16.40;0.60;0.00;39.00;73.80;130.40;...
"2018";"Šmarješke Toplice";...;16.50;0.60;1.90;4.80;24.60;11.60;1.00;2.80;575.50;9.70;14.90;0.40;0.00;70.70;50.30;107.50;...
"2018";"Gorje";...;15.80;1.00;3.20;5.10;22.30;13.70;3.20;3.10;706.20;5.60;15.30;2.60;24.30;99.10;46.50;135.30;...
"2018";"Log - Dragomer";...;9.20;2.00;1.20;4.40;21.80;11.00;0.70;2.30;505.40;4.80;13.10;0.50;3.00;60.40;57.50;109.60;...
"2018";"Reèica ob Savinji";...;13.20;0.40;0.80;5.10;24.80;12.80;1.70;4.20;444.00;3.90;17.60;0.90;43.20;80.80;43.80;127.00;...
"2018";"Sveti Jurij v Slov. goricah";...;14.40;0.50;1.20;4.70;23.30;12.80;0.90;2.80;472.60;5.80;14.20;0.80;11.60;62.80;30.80;102.60;...
"2018";"Šentrupert";...;16.30;0.40;3.10;5.50;24.90;10.80;1.60;2.00;667.00;6.30;13.30;1.60;0.00;44.90;54.30;137.60;...
"2018";"Mirna";...;16.40;0.00;1.50;6.00;27.00;13.80;2.00;2.60;566.50;9.60;17.00;2.00;-;117.70;31.70;48.60;...
"2018";"Ankaran";...;13.80;...;...;4.90;21.00;9.90;...;...;...;...;13.70;0.30;...;...;...;...;...
"2019";"SLOVENIJA";...;15.30;1.10;2.00;5.20;23.20;11.90;2.10;2.60;560.20;6.40;14.90;1.70;9.70;72.60;64.80;118.00;...
"2019";"Ajdovšèina";...;13.90;1.40;1.70;4.80;24.20;12.40;2.00;2.60;518.00;8.50;15.10;3.00;4.70;66.50;65.20;96.30;...
"2019";"Beltinci";...;19.10;1.00;1.60;5.50;29.10;13.90;3.90;4.50;555.30;5.80;16.40;1.60;3.80;65.00;50.00;98.80;...
"2019";"Bled";...;11.80;1.00;2.30;4.50;20.20;12.90;2.50;2.30;549.00;8.40;13.90;1.40;8.40;59.80;91.20;105.10;...
"2019";"Bohinj";...;19.50;1.90;3.90;4.70;21.40;12.70;3.20;3.60;530.30;7.60;14.90;2.20;11.60;33.90;78.40;74.30;...
"2019";"Borovnica";...;16.40;-;2.20;6.00;24.30;10.10;1.70;2.90;491.50;7.90;12.60;2.20;12.10;54.10;47.50;81.40;...
"2019";"Bovec";...;13.80;2.50;1.80;4.50;24.00;11.50;2.20;2.80;575.20;8.10;15.30;2.10;10.50;78.20;47.70;99.40;...
"2019";"Brda";...;12.20;0.60;2.00;5.10;23.00;10.80;2.00;3.30;540.30;7.10;14.10;3.40;3.40;80.00;42.50;112.50;...
"2019";"Brezovica";...;14.20;1.50;2.70;4.90;21.10;11.60;1.50;1.90;563.40;5.20;13.30;2.10;21.20;78.60;56.30;146.40;...
"2019";"Brežice";...;14.60;1.00;1.70;5.80;25.50;12.20;3.10;3.40;515.20;9.20;14.80;0.90;0.80;67.20;53.00;112.20;...
"2019";"Tišina";...;22.00;1.90;2.10;6.10;29.40;15.10;5.00;3.60;682.70;9.00;15.70;2.10;9.30;125.30;119.10;70.00;...
"2019";"Celje";...;14.20;0.90;1.50;5.60;23.20;12.90;2.90;2.90;523.90;3.70;16.00;3.10;5.30;72.00;66.10;117.50;...
"2019";"Cerklje na Gorenjskem";...;11.10;1.80;3.30;4.70;21.00;11.20;1.30;2.40;441.40;8.30;11.20;0.50;19.90;50.70;13.90;79.40;...
"2019";"Cerknica";...;15.90;0.70;1.40;4.90;20.00;10.20;0.80;1.90;509.20;6.20;13.90;1.70;37.60;48.40;51.10;112.00;...
"2019";"Cerkno";...;18.00;2.20;3.30;3.40;22.30;10.40;0.90;1.70;587.30;9.10;16.60;2.40;21.50;69.40;93.90;112.50;...
"2019";"Èrenšovci";...;20.90;1.80;2.00;5.00;29.20;13.70;3.00;3.90;644.00;6.20;17.50;0.30;4.90;89.00;65.60;66.80;...
"2019";"Èrna na Koroškem";...;31.10;1.10;1.10;5.00;23.20;11.50;3.10;4.10;766.50;7.60;16.30;0.70;16.30;73.10;120.10;151.00;...
"2019";"Èrnomelj";...;14.20;0.90;1.80;5.30;25.80;11.90;2.40;3.00;567.00;6.20;15.60;1.20;0.00;67.60;70.10;117.80;...
"2019";"Destrnik";...;15.70;1.20;2.60;5.60;26.00;15.20;2.50;2.10;543.90;5.80;15.50;0.70;-;80.50;96.80;78.10;...
"2019";"Divaèa";...;13.10;1.60;3.10;5.00;21.50;9.70;1.30;2.00;471.20;7.90;13.80;3.10;6.20;66.80;60.40;58.50;...
"2019";"Dobrepolje";...;19.00;0.50;2.00;6.60;24.10;12.30;2.20;2.50;625.60;7.90;15.00;3.60;37.00;93.10;95.60;130.40;...
"2019";"Dobrova - Polhov Gradec";...;13.30;1.40;1.00;4.30;20.70;11.50;0.90;2.10;614.40;9.10;12.40;2.20;33.80;81.60;43.00;87.20;...
"2019";"Dol pri Ljubljani";...;16.30;1.10;2.20;5.30;23.10;11.70;1.40;2.50;654.40;6.10;13.70;1.70;-;83.40;44.40;59.50;...
"2019";"Domžale";...;16.40;0.80;2.00;5.10;22.80;11.90;1.40;2.10;614.10;6.60;13.80;0.50;9.40;98.00;63.70;126.80;...
"2019";"Dornava";...;22.30;-;3.50;5.40;24.90;13.80;0.70;2.40;542.10;2.10;14.80;0.20;-;115.10;75.70;86.50;...
"2019";"Dravograd";...;24.80;0.90;1.80;4.30;21.40;10.30;1.90;3.80;516.20;5.10;13.50;1.40;21.30;72.10;58.50;75.30;...
"2019";"Duplek";...;15.60;0.40;1.70;5.70;23.30;13.10;1.90;2.80;555.10;9.00;15.20;1.10;-;80.80;75.30;131.80;...
"2019";"Gorenja vas - Poljane";...;15.20;1.30;1.90;4.20;20.90;11.20;1.30;1.10;573.70;7.00;11.00;1.00;68.30;83.10;51.00;85.70;...
"2019";"Gorišnica";...;15.10;-;2.10;4.80;23.70;13.40;1.60;3.80;434.80;3.90;16.30;0.10;3.50;101.70;26.00;96.60;...
"2019";"Gornja Radgona";...;17.80;1.30;1.70;5.50;23.30;11.90;3.90;4.20;570.40;5.50;14.60;0.90;8.00;63.60;48.20;129.70;...
"2019";"Gornji Grad";...;15.60;-;3.20;3.50;21.80;10.70;2.10;1.60;413.20;4.30;14.00;0.50;15.80;23.20;48.50;72.40;...
"2019";"Gornji Petrovci";...;22.30;-;2.40;5.60;27.70;11.60;3.70;4.60;630.90;9.50;14.40;1.70;3.80;73.40;34.80;91.80;...
"2019";"Grosuplje";...;13.90;1.30;1.20;5.60;22.30;11.40;1.50;2.10;536.40;6.20;13.20;1.40;15.40;71.00;49.00;122.50;...
"2019";"Šalovci";...;22.00;1.20;2.60;6.10;28.70;12.70;3.30;3.60;603.30;6.30;15.80;2.80;6.00;104.50;57.10;30.30;...
"2019";"Hrastnik";...;25.30;0.90;1.80;7.00;26.50;13.40;1.50;2.40;578.30;6.50;20.40;3.10;2.50;85.10;99.20;89.20;...
"2019";"Hrpelje - Kozina";...;14.20;0.30;1.40;4.80;21.80;9.30;2.20;2.00;457.50;10.00;13.30;2.30;4.30;65.40;37.80;103.70;...
"2019";"Idrija";...;17.70;2.50;3.90;4.60;21.80;10.60;1.40;2.10;599.60;6.30;16.20;2.30;12.80;57.40;71.80;148.60;...
"2019";"Ig";...;12.30;0.50;1.30;5.70;23.20;11.90;1.30;2.40;625.60;4.60;12.20;2.10;12.80;72.60;67.40;116.30;...
"2019";"Ilirska Bistrica";...;17.60;1.50;1.20;4.50;22.70;10.80;2.50;2.50;469.60;6.90;15.80;1.20;11.00;55.50;42.40;128.40;...
"2019";"Ivanèna Gorica";...;15.70;1.10;2.10;6.30;24.60;12.50;1.80;2.00;582.40;8.20;14.00;1.60;7.50;65.70;77.10;80.60;...
"2019";"Izola/Isola";...;14.60;1.30;1.40;4.60;20.50;10.30;2.20;2.30;597.40;5.90;14.90;2.50;0.60;58.90;88.70;115.20;...
"2019";"Jesenice";...;20.30;0.90;2.70;7.20;24.90;13.60;3.80;3.10;627.70;7.00;15.60;2.40;7.00;82.40;95.80;151.90;...
"2019";"Juršinci";...;18.70;0.90;2.80;3.80;21.80;13.00;2.10;2.90;391.70;4.70;15.10;0.50;-;30.00;49.90;17.80;...
"2019";"Kamnik";...;16.50;0.60;2.10;4.70;22.20;11.10;1.50;2.00;559.60;7.00;13.00;1.00;19.40;72.40;56.50;116.60;...
"2019";"Kanal";...;15.30;1.60;3.60;5.00;24.80;12.20;1.90;3.00;672.30;10.30;16.00;3.10;7.30;104.30;63.90;126.50;...
"2019";"Kidrièevo";...;13.40;0.50;1.80;5.60;25.20;15.10;2.00;3.10;483.80;3.80;17.60;0.20;7.40;73.70;66.30;62.00;...
"2019";"Kobarid";...;13.60;2.30;3.20;3.60;25.50;11.80;1.40;2.90;558.40;9.70;15.30;4.50;12.60;73.10;36.10;88.30;...
"2019";"Kobilje";...;13.50;-;3.90;5.00;30.30;14.70;6.60;3.00;522.40;5.60;14.50;0.00;49.90;106.80;-;63.70;...
"2019";"Koèevje";...;20.50;1.30;2.20;6.00;26.10;12.70;1.60;2.10;584.30;7.80;18.90;3.40;25.80;64.70;70.50;148.50;...
"2019";"Komen";...;14.40;0.30;2.20;4.20;23.80;11.70;1.20;3.10;564.50;11.50;13.60;2.30;-;62.00;96.20;71.30;...
"2019";"Koper/Capodistria";...;16.50;1.10;1.50;4.70;20.90;10.40;2.20;2.30;523.90;6.60;14.40;1.30;1.50;63.60;59.80;119.40;...
"2019";"Kozje";...;14.90;0.30;1.60;6.40;26.80;11.30;2.30;3.30;546.70;8.90;16.20;4.10;9.30;83.10;76.60;81.20;...
"2019";"Kranj";...;13.40;1.30;2.40;4.80;21.90;11.30;1.70;1.80;594.60;7.60;13.50;1.60;19.30;77.40;73.10;116.90;...
"2019";"Kranjska Gora";...;18.30;1.20;1.70;4.10;21.20;12.80;2.60;3.20;636.00;5.60;12.20;2.10;14.50;48.80;72.80;137.40;...
"2019";"Krško";...;14.80;0.70;1.90;6.00;26.60;12.40;3.30;3.60;575.30;10.00;16.70;2.90;1.50;86.30;49.50;107.80;...
"2019";"Kungota";...;14.40;1.30;1.10;5.80;24.50;11.90;1.60;2.30;505.70;3.90;14.40;2.30;-;63.90;57.30;85.90;...
"2019";"Kuzma";...;12.80;1.30;2.10;4.90;25.90;10.90;4.20;2.70;534.60;6.80;15.70;0.30;12.30;103.20;73.60;105.20;...
"2019";"Laško";...;17.40;0.40;2.60;5.20;24.40;12.10;2.20;3.20;497.30;3.00;14.90;2.80;5.20;66.90;42.20;134.90;...
"2019";"Lenart";...;12.20;0.60;2.00;4.50;21.40;11.90;1.70;2.20;455.40;6.20;13.50;1.30;1.30;70.60;33.20;92.70;...
"2019";"Lendava/Lendva";...;16.40;2.00;2.20;7.00;30.00;17.30;3.90;3.70;565.90;5.80;16.60;0.90;5.90;81.80;52.30;107.00;...
