"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2020";"Koèevje";41.38;27.13;...;...;1.88;7.11;...;...;...;...;21.91
"2020";"Komen";61.05;20.94;...;...;0.86;13.95;...;...;...;...;15.66
"2020";"Koper/Capodistria";49.68;24.65;...;...;1.05;9.07;...;...;...;...;21.46
"2020";"Kozje";48.56;34.36;...;...;1.34;8.51;...;...;...;...;9.76
"2020";"Kranj";53.54;20.52;...;...;1.70;6.04;...;...;...;...;22.85
"2020";"Kranjska Gora";55.62;24.76;...;...;1.66;6.50;...;...;...;...;18.71
"2020";"Krško";57.15;32.24;...;...;1.21;10.53;...;...;...;...;15.93
"2020";"Kungota";35.54;30.25;...;...;0.62;13.82;...;...;...;...;13.26
"2020";"Kuzma";26.73;41.35;...;...;0.70;30.00;...;...;...;...;4.61
"2020";"Laško";47.37;32.15;...;...;1.51;6.59;...;...;...;...;16.02
"2020";"Lenart";46.43;26.67;...;...;0.86;9.57;...;...;...;...;16.83
"2020";"Lendava/Lendva";36.30;31.86;...;...;1.62;11.90;...;...;...;...;14.29
"2020";"Litija";48.98;25.89;...;...;1.58;10.67;...;...;...;...;20.75
"2020";"Ljubljana";54.62;19.76;...;...;1.64;6.70;...;...;...;...;31.36
"2020";"Ljubno";57.82;25.73;...;...;1.69;16.67;...;...;...;...;15.30
"2020";"Ljutomer";51.13;26.07;...;...;1.45;11.94;...;...;...;...;10.70
"2020";"Logatec";53.61;19.55;...;...;1.85;8.09;...;...;...;...;23.39
"2020";"Loška dolina";46.61;24.30;...;...;1.09;5.66;...;...;...;...;18.57
"2020";"Loški Potok";56.13;29.10;...;...;1.33;9.52;...;...;...;...;14.05
"2020";"Luèe";60.85;32.39;...;...;1.70;14.29;...;...;...;...;14.45
"2020";"Lukovica";51.49;26.83;...;...;2.50;3.72;...;...;...;...;15.68
"2020";"Majšperk";39.31;30.41;...;...;0.84;10.49;...;...;...;...;12.29
"2020";"Maribor";48.34;24.82;...;...;0.67;7.45;...;...;...;...;26.72
"2020";"Medvode";57.18;18.81;...;...;1.48;10.34;...;...;...;...;21.17
"2020";"Mengeš";55.95;17.53;...;...;2.11;9.27;...;...;...;...;27.08
"2020";"Metlika";52.19;25.75;...;...;1.42;11.29;...;...;...;...;18.88
"2020";"Mežica";60.17;30.22;...;...;1.79;17.39;...;...;...;...;12.09
"2020";"Miren - Kostanjevica";51.24;26.38;...;...;1.72;10.26;...;...;...;...;16.70
"2020";"Mislinja";53.15;31.52;...;...;1.90;8.59;...;...;...;...;11.60
"2020";"Moravèe";53.76;22.90;...;...;1.75;20.65;...;...;...;...;17.30
"2020";"Moravske Toplice";44.30;34.26;...;...;1.60;18.45;...;...;...;...;13.43
"2020";"Mozirje";54.95;28.65;...;...;1.28;14.74;...;...;...;...;20.29
"2020";"Murska Sobota";46.01;26.62;...;...;1.52;10.04;...;...;...;...;23.85
"2020";"Muta";49.38;30.58;...;...;2.04;12.59;...;...;...;...;11.35
"2020";"Naklo";56.36;21.86;...;...;1.65;6.96;...;...;...;...;20.21
"2020";"Nazarje";48.65;25.94;...;...;1.59;17.74;...;...;...;...;18.76
"2020";"Nova Gorica";51.41;20.79;...;...;1.78;10.16;...;...;...;...;22.94
"2020";"Novo mesto";52.37;22.93;...;...;1.35;8.87;...;...;...;...;15.72
"2020";"Odranci";50.98;39.42;...;...;1.68;4.76;...;...;...;...;21.50
"2020";"Ormož";49.90;25.56;...;...;1.27;11.69;...;...;...;...;18.64
"2020";"Osilnica";44.15;29.55;...;...;0.82;0.00;...;...;...;...;9.90
"2020";"Pesnica";48.00;31.06;...;...;0.71;12.52;...;...;...;...;12.10
"2020";"Piran/Pirano";48.12;24.63;...;...;0.87;14.54;...;...;...;...;21.55
"2020";"Pivka";64.44;28.87;...;...;1.25;14.86;...;...;...;...;19.31
"2020";"Podèetrtek";53.73;27.74;...;...;2.07;8.33;...;...;...;...;12.50
"2020";"Podvelka";46.61;25.43;...;...;1.22;8.87;...;...;...;...;8.95
"2020";"Postojna";54.62;23.30;...;...;1.24;9.78;...;...;...;...;20.84
"2020";"Preddvor";54.35;20.84;...;...;1.24;3.33;...;...;...;...;26.18
"2020";"Ptuj";51.21;27.01;...;...;0.66;6.71;...;...;...;...;20.58
"2020";"Puconci";43.86;31.47;...;...;1.49;14.46;...;...;...;...;9.92
"2020";"Raèe - Fram";45.58;26.93;...;...;0.63;10.26;...;...;...;...;9.81
"2020";"Radeèe";41.87;31.91;...;...;1.78;7.76;...;...;...;...;18.55
"2020";"Radenci";50.51;25.07;...;...;1.38;16.77;...;...;...;...;13.77
"2020";"Radlje ob Dravi";60.19;28.81;...;...;1.54;6.30;...;...;...;...;10.88
"2020";"Radovljica";55.73;22.07;...;...;1.86;7.22;...;...;...;...;24.33
"2020";"Ravne na Koroškem";49.55;26.56;...;...;1.47;10.13;...;...;...;...;17.68
"2020";"Ribnica";55.57;28.44;...;...;1.99;10.46;...;...;...;...;12.71
"2020";"Rogašovci";43.98;30.49;...;...;1.00;10.53;...;...;...;...;5.35
"2020";"Rogaška Slatina";47.87;25.42;...;...;1.29;9.61;...;...;...;...;16.64
"2020";"Rogatec";42.47;25.88;...;...;0.82;17.39;...;...;...;...;12.94
"2020";"Ruše";49.43;26.43;...;...;0.91;8.60;...;...;...;...;20.40
"2020";"Semiè";53.11;30.00;...;...;1.39;7.35;...;...;...;...;17.66
"2020";"Sevnica";59.23;28.85;...;...;1.60;10.06;...;...;...;...;16.75
"2020";"Sežana";50.71;27.05;...;...;0.97;10.71;...;...;...;...;13.80
"2020";"Slovenj Gradec";53.43;26.19;...;...;1.81;7.59;...;...;...;...;15.25
"2020";"Slovenska Bistrica";47.93;25.86;...;...;0.76;9.11;...;...;...;...;18.66
"2020";"Slovenske Konjice";49.97;28.87;...;...;1.10;5.87;...;...;...;...;11.40
"2020";"Starše";60.18;31.67;...;...;0.43;8.82;...;...;...;...;13.66
"2020";"Sveti Jurij ob Šèavnici";58.53;28.35;...;...;1.70;10.20;...;...;...;...;9.34
"2020";"Šenèur";56.00;21.97;...;...;2.12;7.99;...;...;...;...;22.52
"2020";"Šentilj";62.06;31.36;...;...;0.74;14.43;...;...;...;...;11.59
"2020";"Šentjernej";52.91;30.28;...;...;1.85;15.46;...;...;...;...;14.43
"2020";"Šentjur";49.09;26.33;...;...;1.48;6.97;...;...;...;...;13.12
"2020";"Škocjan";45.72;28.96;...;...;1.78;9.84;...;...;...;...;14.41
"2020";"Škofja Loka";61.22;19.00;...;...;1.88;7.37;...;...;...;...;22.78
"2020";"Škofljica";47.12;24.37;...;...;1.88;10.24;...;...;...;...;25.69
"2020";"Šmarje pri Jelšah";47.29;29.47;...;...;1.45;4.55;...;...;...;...;15.14
"2020";"Šmartno ob Paki";60.53;25.97;...;...;1.42;5.97;...;...;...;...;17.49
"2020";"Šoštanj";45.79;27.90;...;...;1.76;18.13;...;...;...;...;16.40
"2020";"Štore";43.95;32.04;...;...;2.13;11.00;...;...;...;...;16.42
"2020";"Tolmin";58.84;19.50;...;...;1.82;10.90;...;...;...;...;20.15
"2020";"Trbovlje";52.35;24.69;...;...;1.74;8.82;...;...;...;...;20.73
"2020";"Trebnje";52.25;29.17;...;...;1.59;7.73;...;...;...;...;21.27
"2020";"Tržiè";59.48;24.74;...;...;1.27;10.12;...;...;...;...;17.21
"2020";"Turnišèe";40.57;29.18;...;...;1.28;16.80;...;...;...;...;12.44
"2020";"Velenje";47.44;25.28;...;...;1.33;9.83;...;...;...;...;14.87
"2020";"Velike Lašèe";61.06;26.16;...;...;1.50;10.56;...;...;...;...;22.39
"2020";"Videm";48.29;37.25;...;...;0.71;10.57;...;...;...;...;11.87
"2020";"Vipava";53.92;23.37;...;...;1.57;10.75;...;...;...;...;28.67
"2020";"Vitanje";50.35;20.39;...;...;0.74;9.91;...;...;...;...;14.17
"2020";"Vodice";60.74;17.77;...;...;1.96;7.41;...;...;...;...;25.45
"2020";"Vojnik";46.57;24.51;...;...;1.48;9.59;...;...;...;...;15.95
"2020";"Vrhnika";58.98;22.00;...;...;1.43;7.78;...;...;...;...;27.04
"2020";"Vuzenica";47.95;29.75;...;...;1.84;5.13;...;...;...;...;11.83
"2020";"Zagorje ob Savi";47.15;30.80;...;...;1.54;8.20;...;...;...;...;17.00
"2020";"Zavrè";55.17;36.00;...;...;0.21;13.89;...;...;...;...;6.38
"2020";"Zreèe";50.70;27.43;...;...;1.17;11.86;...;...;...;...;12.68
"2020";"Železniki";53.90;20.52;...;...;2.12;8.81;...;...;...;...;22.05
"2020";"Žiri";79.02;13.36;...;...;1.79;16.22;...;...;...;...;21.54
"2020";"Benedikt";62.64;27.92;...;...;0.74;16.22;...;...;...;...;12.46
"2020";"Bistrica ob Sotli";48.94;27.96;...;...;2.04;13.04;...;...;...;...;12.91
"2020";"Bloke";65.04;24.62;...;...;1.35;11.76;...;...;...;...;15.57
"2020";"Braslovèe";72.30;19.96;...;...;1.54;10.78;...;...;...;...;15.24
"2020";"Cankova";39.32;39.10;...;...;2.39;12.64;...;...;...;...;6.42
"2020";"Cerkvenjak";51.43;29.06;...;...;0.98;10.31;...;...;...;...;12.97
"2020";"Dobje";57.54;32.29;...;...;1.88;13.89;...;...;...;...;15.39
"2020";"Dobrna";54.54;30.50;...;...;1.52;2.99;...;...;...;...;15.39
"2020";"Dobrovnik/Dobronak";39.13;41.38;...;...;0.75;23.26;...;...;...;...;9.92
"2020";"Dolenjske Toplice";57.49;26.33;...;...;1.48;7.30;...;...;...;...;14.90
"2020";"Grad";38.46;40.17;...;...;1.23;20.00;...;...;...;...;6.08
"2020";"Hajdina";47.06;30.80;...;...;0.98;7.25;...;...;...;...;14.28
"2020";"Hoèe - Slivnica";52.33;25.42;...;...;0.60;8.56;...;...;...;...;29.91
"2020";"Hodoš/Hodos";44.30;34.26;...;...;1.73;33.33;...;...;...;...;8.22
"2020";"Horjul";63.37;24.66;...;...;1.68;12.00;...;...;...;...;23.71
"2020";"Jezersko";54.35;20.84;...;...;0.69;7.41;...;...;...;...;16.41
"2020";"Komenda";57.40;21.35;...;...;2.50;10.86;...;...;...;...;29.81
"2020";"Kostel";44.15;29.55;...;...;2.13;5.00;...;...;...;...;12.58
"2020";"Križevci";38.26;28.20;...;...;1.50;14.57;...;...;...;...;10.75
"2020";"Lovrenc na Pohorju";40.38;29.36;...;...;0.66;4.41;...;...;...;...;12.82
"2020";"Markovci";51.07;20.91;...;...;0.89;10.37;...;...;...;...;18.56
"2020";"Miklavž na Dravskem polju";43.60;24.46;...;...;0.62;12.63;...;...;...;...;23.46
"2020";"Mirna Peè";33.32;27.94;...;...;1.58;9.41;...;...;...;...;13.65
"2020";"Oplotnica";39.75;32.18;...;...;1.02;13.46;...;...;...;...;13.18
"2020";"Podlehnik";49.67;37.29;...;...;0.50;7.60;...;...;...;...;10.80
"2020";"Polzela";49.98;25.99;...;...;1.71;11.59;...;...;...;...;27.67
"2020";"Prebold";55.65;25.46;...;...;1.39;12.59;...;...;...;...;22.11
"2020";"Prevalje";47.27;25.99;...;...;2.02;7.17;...;...;...;...;12.78
"2020";"Razkrižje";42.96;25.26;...;...;1.36;22.22;...;...;...;...;12.05
"2020";"Ribnica na Pohorju";49.39;29.51;...;...;1.57;19.05;...;...;...;...;8.86
"2020";"Selnica ob Dravi";46.95;28.96;...;...;0.91;8.74;...;...;...;...;11.45
"2020";"Sodražica";54.16;30.38;...;...;1.70;10.00;...;...;...;...;16.08
"2020";"Solèava";60.85;32.39;...;...;0.00;7.14;...;...;...;...;15.20
"2020";"Sveta Ana";56.32;31.37;...;...;0.51;23.17;...;...;...;...;13.87
"2020";"Sveti Andraž v Slov. goricah";39.32;29.06;...;...;0.63;8.57;...;...;...;...;8.93
"2020";"Šempeter - Vrtojba";46.71;20.09;...;...;2.09;6.88;...;...;...;...;27.83
"2020";"Tabor";50.09;23.23;...;...;1.80;11.36;...;...;...;...;16.01
"2020";"Trnovska vas";48.81;32.13;...;...;0.29;17.02;...;...;...;...;11.97
"2020";"Trzin";55.76;15.89;...;...;1.81;10.47;...;...;...;...;22.86
"2020";"Velika Polana";54.71;23.42;...;...;0.82;16.67;...;...;...;...;11.17
"2020";"Veržej";40.02;38.73;...;...;0.67;0.00;...;...;...;...;14.58
"2020";"Vransko";50.09;23.23;...;...;1.62;8.37;...;...;...;...;14.72
"2020";"Žalec";56.89;25.51;...;...;1.65;11.41;...;...;...;...;20.81
"2020";"Žetale";70.53;21.11;...;...;0.73;9.09;...;...;...;...;14.95
"2020";"Žirovnica";62.96;16.62;...;...;2.05;12.06;...;...;...;...;20.70
"2020";"Žužemberk";52.49;26.17;...;...;1.47;12.00;...;...;...;...;13.27
"2020";"Šmartno pri Litiji";48.64;24.39;...;...;1.15;12.41;...;...;...;...;13.82
"2020";"Apaèe";34.35;30.17;...;...;1.38;21.74;...;...;...;...;8.37
"2020";"Cirkulane";55.17;36.00;...;...;0.70;2.99;...;...;...;...;10.02
"2020";"Kostanjevica na Krki";53.08;29.28;...;...;1.58;26.83;...;...;...;...;17.91
"2020";"Makole";45.40;25.76;...;...;1.47;9.43;...;...;...;...;12.36
"2020";"Mokronog - Trebelno";53.67;28.88;...;...;1.29;11.70;...;...;...;...;15.15
"2020";"Poljèane";49.74;24.86;...;...;0.52;11.31;...;...;...;...;18.33
"2020";"Renèe - Vogrsko";53.53;29.89;...;...;1.41;9.92;...;...;...;...;16.26
"2020";"Središèe ob Dravi";43.45;26.97;...;...;0.39;10.64;...;...;...;...;16.41
"2020";"Straža";50.19;29.91;...;...;1.24;8.25;...;...;...;...;16.21
"2020";"Sveta Trojica v Slov. goricah";46.30;28.57;...;...;0.88;5.21;...;...;...;...;12.78
"2020";"Sveti Tomaž";54.72;28.74;...;...;0.77;20.75;...;...;...;...;9.95
"2020";"Šmarješke Toplice";55.96;22.96;...;...;1.16;10.53;...;...;...;...;22.48
"2020";"Gorje";55.27;21.07;...;...;1.89;15.46;...;...;...;...;16.66
"2020";"Log - Dragomer";57.33;21.96;...;...;1.50;6.27;...;...;...;...;20.40
"2020";"Reèica ob Savinji";45.74;26.56;...;...;1.82;29.27;...;...;...;...;17.87
"2020";"Sveti Jurij v Slov. goricah";56.94;32.74;...;...;1.46;23.88;...;...;...;...;13.01
"2020";"Šentrupert";50.35;26.05;...;...;0.78;18.33;...;...;...;...;9.84
"2020";"Mirna";59.50;24.58;...;...;1.92;10.37;...;...;...;...;16.85
"2020";"Ankaran";55.88;20.77;...;...;0.30;11.80;...;...;...;...;18.41
"2021";"SLOVENIJA";50.01;24.15;23.24;42.76;1.37;8.78;...;...;...;...;...
"2021";"Ajdovšèina";52.00;25.94;22.11;37.57;1.74;12.01;...;...;...;...;...
"2021";"Beltinci";48.13;30.65;25.68;51.82;1.29;14.34;...;...;...;...;...
"2021";"Bled";51.48;20.48;23.18;34.47;1.45;5.12;...;...;...;...;...
"2021";"Bohinj";59.37;20.10;21.69;39.76;2.39;18.27;...;...;...;...;...
"2021";"Borovnica";46.18;25.53;27.76;40.54;1.63;14.29;...;...;...;...;...
"2021";"Bovec";56.04;16.43;25.58;41.18;1.43;5.88;...;...;...;...;...
"2021";"Brda";56.23;19.22;18.80;37.86;1.48;11.94;...;...;...;...;...
"2021";"Brezovica";52.97;19.36;21.94;40.29;1.53;10.45;...;...;...;...;...
"2021";"Brežice";52.26;26.93;22.51;42.66;1.29;12.23;...;...;...;...;...
"2021";"Tišina";38.08;32.31;25.68;52.95;1.10;9.02;...;...;...;...;...
"2021";"Celje";51.09;21.30;25.72;46.05;1.50;7.08;...;...;...;...;...
"2021";"Cerklje na Gorenjskem";57.51;20.08;22.25;43.04;1.73;6.74;...;...;...;...;...
"2021";"Cerknica";46.82;23.01;22.05;48.58;1.58;7.79;...;...;...;...;...
"2021";"Cerkno";49.07;18.05;23.00;39.21;2.30;14.53;...;...;...;...;...
"2021";"Èrenšovci";48.47;26.83;23.68;50.71;1.09;23.91;...;...;...;...;...
"2021";"Èrna na Koroškem";46.90;27.92;19.51;30.63;1.16;16.92;...;...;...;...;...
"2021";"Èrnomelj";50.30;31.66;23.69;46.16;1.53;11.81;...;...;...;...;...
"2021";"Destrnik";45.76;30.54;22.08;43.92;1.05;10.48;...;...;...;...;...
"2021";"Divaèa";52.51;0.00;18.20;38.54;1.07;8.36;...;...;...;...;...
"2021";"Dobrepolje";51.76;29.43;22.51;40.59;2.49;11.90;...;...;...;...;...
"2021";"Dobrova - Polhov Gradec";53.76;20.26;21.05;42.38;1.88;7.34;...;...;...;...;...
"2021";"Dol pri Ljubljani";49.81;16.11;22.37;37.27;1.99;10.20;...;...;...;...;...
"2021";"Domžale";50.68;20.73;24.34;43.09;1.95;10.49;...;...;...;...;...
"2021";"Dornava";46.70;36.89;24.88;39.97;1.43;9.24;...;...;...;...;...
"2021";"Dravograd";46.18;25.52;20.46;31.46;1.74;6.55;...;...;...;...;...
"2021";"Duplek";41.18;20.65;22.91;43.79;0.33;13.50;...;...;...;...;...
"2021";"Gorenja vas - Poljane";60.44;20.87;22.05;34.68;2.01;13.42;...;...;...;...;...
"2021";"Gorišnica";50.57;26.69;22.04;47.07;0.38;6.21;...;...;...;...;...
"2021";"Gornja Radgona";50.19;24.39;22.98;53.36;1.23;14.75;...;...;...;...;...
"2021";"Gornji Grad";48.39;21.95;24.71;40.06;1.64;26.47;...;...;...;...;...
"2021";"Gornji Petrovci";34.48;28.07;20.25;46.43;1.52;12.28;...;...;...;...;...
"2021";"Grosuplje";50.18;22.09;23.25;41.63;1.47;8.69;...;...;...;...;...
"2021";"Šalovci";31.89;39.58;20.32;46.63;0.58;14.29;...;...;...;...;...
"2021";"Hrastnik";36.75;28.75;24.64;40.88;1.43;5.74;...;...;...;...;...
"2021";"Hrpelje - Kozina";48.71;26.45;17.60;37.51;1.29;8.90;...;...;...;...;...
"2021";"Idrija";54.44;20.29;24.26;36.20;1.84;9.26;...;...;...;...;...
"2021";"Ig";54.17;23.86;21.80;35.80;1.27;18.72;...;...;...;...;...
"2021";"Ilirska Bistrica";48.73;28.39;19.95;29.73;1.23;10.55;...;...;...;...;...
"2021";"Ivanèna Gorica";52.96;21.77;22.43;33.59;1.57;9.02;...;...;...;...;...
"2021";"Izola/Isola";50.49;23.19;19.95;54.20;0.87;14.56;...;...;...;...;...
"2021";"Jesenice";39.74;30.47;27.19;31.16;1.38;6.39;...;...;...;...;...
"2021";"Juršinci";54.08;32.61;22.41;46.38;0.82;8.80;...;...;...;...;...
"2021";"Kamnik";51.05;23.83;24.78;39.09;1.71;8.99;...;...;...;...;...
"2021";"Kanal";51.47;27.08;23.22;41.18;1.93;13.70;...;...;...;...;...
"2021";"Kidrièevo";50.82;29.44;20.98;40.67;0.90;8.22;...;...;...;...;...
"2021";"Kobarid";64.14;14.37;25.15;41.30;1.31;13.95;...;...;...;...;...
"2021";"Kobilje";40.08;36.36;23.24;50.00;2.78;18.18;...;...;...;...;...
"2021";"Koèevje";37.22;29.87;24.07;43.21;1.98;6.79;...;...;...;...;...
"2021";"Komen";56.72;20.28;18.57;38.86;0.97;13.79;...;...;...;...;...
"2021";"Koper/Capodistria";48.20;24.20;25.75;44.98;0.91;9.64;...;...;...;...;...
"2021";"Kozje";46.65;31.46;20.87;46.18;1.22;11.24;...;...;...;...;...
"2021";"Kranj";50.59;21.10;24.09;39.11;1.65;5.73;...;...;...;...;...
"2021";"Kranjska Gora";51.55;26.35;21.74;42.99;1.95;6.59;...;...;...;...;...
"2021";"Krško";53.91;29.99;21.65;45.18;1.34;11.82;...;...;...;...;...
"2021";"Kungota";41.56;27.86;21.33;40.30;0.58;13.16;...;...;...;...;...
"2021";"Kuzma";29.54;37.78;24.15;49.83;0.83;26.32;...;...;...;...;...
"2021";"Laško";45.38;30.75;22.57;48.45;1.58;6.43;...;...;...;...;...
"2021";"Lenart";41.58;27.99;22.94;47.73;0.90;9.88;...;...;...;...;...
"2021";"Lendava/Lendva";36.28;29.80;22.94;44.79;1.41;10.15;...;...;...;...;...
"2021";"Litija";47.17;25.23;23.12;44.36;1.57;11.03;...;...;...;...;...
"2021";"Ljubljana";51.85;19.38;25.10;43.14;1.58;6.38;...;...;...;...;...
"2021";"Ljubno";57.70;25.35;22.26;39.70;1.85;14.89;...;...;...;...;...
"2021";"Ljutomer";46.98;24.44;22.94;48.27;1.36;12.05;...;...;...;...;...
"2021";"Logatec";52.65;18.14;21.55;37.59;1.81;9.02;...;...;...;...;...
"2021";"Loška dolina";41.21;22.05;23.01;33.89;0.95;6.90;...;...;...;...;...
"2021";"Loški Potok";60.29;26.87;22.34;35.46;1.11;8.00;...;...;...;...;...
"2021";"Luèe";58.76;29.71;19.89;39.52;1.84;19.05;...;...;...;...;...
"2021";"Lukovica";50.33;21.28;25.34;45.55;2.28;4.63;...;...;...;...;...
"2021";"Majšperk";41.39;30.37;17.89;41.36;0.73;12.26;...;...;...;...;...
"2021";"Maribor";46.51;24.47;27.37;46.33;0.67;7.22;...;...;...;...;...
"2021";"Medvode";52.57;19.83;23.60;45.43;1.45;10.44;...;...;...;...;...
"2021";"Mengeš";56.41;16.93;20.81;37.29;1.73;9.93;...;...;...;...;...
"2021";"Metlika";49.47;23.73;21.55;43.32;1.32;11.18;...;...;...;...;...
"2021";"Mežica";0.00;31.50;20.87;33.58;1.94;14.44;...;...;...;...;...
"2021";"Miren - Kostanjevica";51.62;23.63;20.70;44.35;1.53;15.38;...;...;...;...;...
"2021";"Mislinja";51.96;31.17;19.79;36.83;1.92;9.22;...;...;...;...;...
"2021";"Moravèe";46.81;23.19;21.82;38.60;1.61;18.82;...;...;...;...;...
"2021";"Moravske Toplice";50.76;32.52;20.37;52.07;1.75;17.06;...;...;...;...;...
"2021";"Mozirje";50.65;28.02;22.91;37.39;1.31;16.04;...;...;...;...;...
"2021";"Murska Sobota";46.38;26.73;25.92;58.65;1.43;11.18;...;...;...;...;...
"2021";"Muta";45.46;28.87;21.18;28.99;2.12;11.49;...;...;...;...;...
"2021";"Naklo";54.31;22.40;22.35;41.04;1.67;6.94;...;...;...;...;...
"2021";"Nazarje";47.81;25.24;22.47;38.96;1.67;18.46;...;...;...;...;...
"2021";"Nova Gorica";53.79;20.27;22.33;40.33;1.58;10.29;...;...;...;...;...
"2021";"Novo mesto";50.00;23.03;22.67;37.24;1.33;9.47;...;...;...;...;...
"2021";"Odranci";43.65;41.78;23.99;45.79;1.81;14.29;...;...;...;...;...
"2021";"Ormož";47.91;29.80;24.20;46.20;1.00;9.88;...;...;...;...;...
"2021";"Osilnica";42.26;31.82;19.02;30.03;0.82;11.11;...;...;...;...;...
"2021";"Pesnica";42.91;33.21;20.54;40.39;0.64;13.28;...;...;...;...;...
"2021";"Piran/Pirano";45.77;24.34;25.14;50.26;0.81;15.43;...;...;...;...;...
"2021";"Pivka";62.91;26.93;20.10;35.91;0.81;13.82;...;...;...;...;...
"2021";"Podèetrtek";55.50;28.87;18.69;48.74;1.76;7.69;...;...;...;...;...
"2021";"Podvelka";47.25;26.06;19.15;30.27;1.13;9.09;...;...;...;...;...
"2021";"Postojna";54.33;25.47;21.25;48.88;1.19;9.56;...;...;...;...;...
"2021";"Preddvor";54.46;18.16;22.43;42.68;1.71;4.07;...;...;...;...;...
"2021";"Ptuj";49.20;25.92;25.83;49.14;0.50;6.25;...;...;...;...;...
"2021";"Puconci";45.57;28.54;22.45;56.60;1.38;15.63;...;...;...;...;...
"2021";"Raèe - Fram";40.42;27.92;21.75;49.98;0.54;11.11;...;...;...;...;...
"2021";"Radeèe";37.84;28.61;21.54;41.45;1.69;9.38;...;...;...;...;...
"2021";"Radenci";46.94;28.57;23.64;53.89;1.39;17.72;...;...;...;...;...
"2021";"Radlje ob Dravi";59.54;27.73;20.68;30.15;1.81;5.86;...;...;...;...;...
"2021";"Radovljica";52.28;20.60;23.43;34.85;1.75;6.64;...;...;...;...;...
"2021";"Ravne na Koroškem";44.20;23.15;21.63;28.05;1.44;9.44;...;...;...;...;...
"2021";"Ribnica";53.74;28.40;22.69;43.12;2.18;11.15;...;...;...;...;...
"2021";"Rogašovci";39.27;32.00;21.38;46.20;0.66;9.23;...;...;...;...;...
"2021";"Rogaška Slatina";45.96;26.36;20.29;43.09;1.35;9.73;...;...;...;...;...
"2021";"Rogatec";46.15;32.13;20.98;39.87;0.86;18.57;...;...;...;...;...
"2021";"Ruše";47.37;28.00;25.19;44.68;0.87;9.42;...;...;...;...;...
"2021";"Semiè";60.73;29.75;22.52;39.66;1.37;10.27;...;...;...;...;...
"2021";"Sevnica";56.11;29.37;20.41;43.36;1.51;8.65;...;...;...;...;...
"2021";"Sežana";46.52;27.20;20.80;42.54;0.97;10.28;...;...;...;...;...
"2021";"Slovenj Gradec";52.39;24.30;22.60;33.24;1.92;8.78;...;...;...;...;...
"2021";"Slovenska Bistrica";46.53;25.10;20.81;41.50;0.75;9.56;...;...;...;...;...
"2021";"Slovenske Konjice";47.22;28.06;22.69;43.21;1.14;5.66;...;...;...;...;...
"2021";"Starše";58.19;30.90;21.22;40.06;0.33;9.92;...;...;...;...;...
"2021";"Sveti Jurij ob Šèavnici";53.75;30.34;20.86;54.31;1.48;12.23;...;...;...;...;...
"2021";"Šenèur";53.32;20.20;20.80;40.41;1.95;8.84;...;...;...;...;...
"2021";"Šentilj";57.63;32.89;23.54;42.14;0.62;12.62;...;...;...;...;...
"2021";"Šentjernej";56.23;28.99;22.22;32.17;1.82;13.27;...;...;...;...;...
"2021";"Šentjur";45.95;27.11;21.27;53.10;1.39;5.56;...;...;...;...;...
"2021";"Škocjan";42.56;24.12;21.45;37.22;1.65;5.08;...;...;...;...;...
"2021";"Škofja Loka";58.60;18.87;22.48;39.84;1.89;7.35;...;...;...;...;...
"2021";"Škofljica";41.26;23.41;23.93;43.55;1.64;11.39;...;...;...;...;...
"2021";"Šmarje pri Jelšah";44.47;28.90;21.59;54.77;1.29;4.57;...;...;...;...;...
"2021";"Šmartno ob Paki";56.86;24.14;21.32;40.04;1.28;6.25;...;...;...;...;...
"2021";"Šoštanj";0.00;0.00;23.29;41.16;1.64;16.58;...;...;...;...;...
"2021";"Štore";43.85;27.55;22.34;44.15;1.69;8.97;...;...;...;...;...
"2021";"Tolmin";65.35;20.67;23.87;41.73;1.65;10.09;...;...;...;...;...
"2021";"Trbovlje";47.62;24.74;26.40;40.65;1.89;9.93;...;...;...;...;...
"2021";"Trebnje";50.68;30.78;20.53;44.12;1.38;7.50;...;...;...;...;...
"2021";"Tržiè";57.76;23.33;22.52;44.51;1.34;10.59;...;...;...;...;...
"2021";"Turnišèe";36.49;28.21;24.36;50.75;1.40;18.33;...;...;...;...;...
"2021";"Velenje";43.32;25.47;23.18;43.41;1.28;10.03;...;...;...;...;...
"2021";"Velike Lašèe";58.42;26.42;21.27;43.66;1.73;8.95;...;...;...;...;...
"2021";"Videm";45.48;34.74;19.85;37.75;0.63;13.70;...;...;...;...;...
"2021";"Vipava";51.57;22.67;19.07;39.66;1.18;8.66;...;...;...;...;...
"2021";"Vitanje";45.51;23.08;20.71;42.67;0.74;8.11;...;...;...;...;...
"2021";"Vodice";56.78;20.27;21.01;35.58;2.10;9.36;...;...;...;...;...
