75936;BME280;32.062;34.834
75935;SDS011;32.062;34.834
66293;BME280;55.83495287406;37.17927718117
66292;SDS011;55.83495287406;37.17927718117
66293;BME280;55.83495287406;37.17927718117
66292;SDS011;55.83495287406;37.17927718117
65534;BME280;55.838;37.184
65533;SDS011;55.838;37.184
65534;BME280;55.838;37.184
65533;SDS011;55.838;37.184
66026;SHT31;55.976;37.136
66027;BMP280;55.976;37.136
40609;SDS011;55.976;37.14
40609;SDS011;55.976;37.14
72124;BME280;37.134;-8.548
72123;SDS011;37.134;-8.548
74913;BME280;55.624;37.304
74912;SDS011;55.624;37.304
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
57616;BME280;52.054;-9.494
57615;SDS011;52.054;-9.494
51515;SDS011;55.614;37.326
73103;BME280;65.988;29.172
73102;SDS011;65.988;29.172
73103;BME280;65.988;29.172
73102;SDS011;65.988;29.172
61523;SDS011;38.758;-9.164
40143;DHT22;38.74138700000;-9.15990000000
40142;SDS011;38.74138700000;-9.15990000000
58239;BME280;55.638;37.356
58238;SDS011;55.638;37.356
58239;BME280;55.638;37.356
58238;SDS011;55.638;37.356
75549;BME280;56.002;37.208
75548;SDS011;56.002;37.208
37078;BME280;55.998;37.212
37077;SDS011;55.998;37.212
37078;BME280;55.998;37.212
37077;SDS011;55.998;37.212
42870;SDS011;55.88712099602;37.26506710052
4638;SDS011;38.646;-9.154
4638;SDS011;38.646;-9.154
71801;HTU21D;55.838;37.292
71800;SDS011;55.838;37.292
71801;HTU21D;55.838;37.292
71800;SDS011;55.838;37.292
71455;DHT22;55.81702314194;37.30954349041
71455;DHT22;55.81702314194;37.30954349041
70650;BME280;55.80664125800;37.32381016016
70649;SDS011;55.80664125800;37.32381016016
70650;BME280;55.80664125800;37.32381016016
70649;SDS011;55.80664125800;37.32381016016
46111;BME280;55.992;37.252
46110;SDS011;55.992;37.252
71293;DHT22;55.82043900000;37.33812144645
71292;SDS011;55.82043900000;37.33812144645
62462;BME280;38.664;-9.202
62461;SDS011;38.664;-9.202
62462;BME280;38.664;-9.202
62461;SDS011;38.664;-9.202
62462;BME280;38.664;-9.202
62461;SDS011;38.664;-9.202
75541;DNMS (Laerm);55.59022984910;37.44770675898
75540;BME280;55.59022984910;37.44770675898
75539;SDS011;55.59022984910;37.44770675898
75541;DNMS (Laerm);55.59022984910;37.44770675898
75540;BME280;55.59022984910;37.44770675898
75539;SDS011;55.59022984910;37.44770675898
44309;BME280;55.846;37.34
44309;BME280;55.846;37.34
28803;BMP280;55.656;37.422
28802;SDS011;55.656;37.422
42921;BME280;55.85095100586;37.34859108925
42920;SDS011;55.85095100586;37.34859108925
42921;BME280;55.85095100586;37.34859108925
42920;SDS011;55.85095100586;37.34859108925
58295;BME280;55.592;37.46
58294;SDS011;55.592;37.46
58295;BME280;55.592;37.46
58294;SDS011;55.592;37.46
44137;SDS011;55.942;37.314
44137;SDS011;55.942;37.314
44137;SDS011;55.942;37.314
61109;BME280;55.74;37.402
61108;SDS011;55.74;37.402
61109;BME280;55.74;37.402
61108;SDS011;55.74;37.402
44221;BME280;55.94075088351;37.31867641211
44220;SDS011;55.94075088351;37.31867641211
44221;BME280;55.94075088351;37.31867641211
44220;SDS011;55.94075088351;37.31867641211
39413;BME280;55.41396653494;37.54243942703
39412;SDS011;55.41396653494;37.54243942703
39413;BME280;55.41396653494;37.54243942703
39412;SDS011;55.41396653494;37.54243942703
70646;BME280;55.82200433443;37.37725585699
70645;SDS011;55.82200433443;37.37725585699
70646;BME280;55.82200433443;37.37725585699
70645;SDS011;55.82200433443;37.37725585699
44148;BME280;55.848;37.368
44147;SDS011;55.848;37.368
44148;BME280;55.848;37.368
44147;SDS011;55.848;37.368
49895;BME280;55.54359022004;37.49738663435
49894;SDS011;55.54359022004;37.49738663435
49895;BME280;55.54359022004;37.49738663435
49894;SDS011;55.54359022004;37.49738663435
49878;SDS011;55.56715718725;37.48973084898
49878;SDS011;55.56715718725;37.48973084898
69035;BME280;55.756;37.412
69034;SDS011;55.756;37.412
49890;SDS011;55.568;37.492
49890;SDS011;55.568;37.492
65162;SDS011;55.714;37.436
65162;SDS011;55.714;37.436
42697;BME280;55.62872280098;37.47536301613
42696;SDS011;55.62872280098;37.47536301613
42697;BME280;55.62872280098;37.47536301613
42696;SDS011;55.62872280098;37.47536301613
47024;BME280;55.62872683920;37.47549891330
47023;SDS011;55.62872683920;37.47549891330
47024;BME280;55.62872683920;37.47549891330
47023;SDS011;55.62872683920;37.47549891330
46281;BME280;55.67786700000;37.45632530290
46280;SDS011;55.67786700000;37.45632530290
46281;BME280;55.67786700000;37.45632530290
46280;SDS011;55.67786700000;37.45632530290
24620;BME280;55.802;37.404
24619;SDS011;55.802;37.404
24620;BME280;55.802;37.404
24619;SDS011;55.802;37.404
51384;SDS011;55.682;37.462
51384;SDS011;55.682;37.462
51384;SDS011;55.682;37.462
72602;DHT22;55.858;37.39
72601;SDS011;55.858;37.39
72602;DHT22;55.858;37.39
72601;SDS011;55.858;37.39
49178;BME280;55.674;37.468
49178;BME280;55.674;37.468
44027;BME280;55.698;37.46
44026;SDS011;55.698;37.46
44027;BME280;55.698;37.46
44026;SDS011;55.698;37.46
43812;BME280;55.70301725000;37.45944073330
43811;SDS011;55.70301725000;37.45944073330
43812;BME280;55.70301725000;37.45944073330
43811;SDS011;55.70301725000;37.45944073330
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
73206;DNMS (Laerm);55.702;37.46
62650;BME280;55.72170278576;37.45888352394
62649;SDS011;55.72170278576;37.45888352394
62650;BME280;55.72170278576;37.45888352394
62649;SDS011;55.72170278576;37.45888352394
51896;BME280;55.66506005425;37.48998641968
51896;BME280;55.66506005425;37.48998641968
73473;BME280;55.50434900000;37.55808000000
73472;SDS011;55.50434900000;37.55808000000
73473;BME280;55.50434900000;37.55808000000
73472;SDS011;55.50434900000;37.55808000000
74307;DNMS (Laerm);55.62937634586;37.50674271587
74306;SDS011;55.62937634586;37.50674271587
74307;DNMS (Laerm);55.62937634586;37.50674271587
74306;SDS011;55.62937634586;37.50674271587
70385;SDS011;55.65;37.5
70385;SDS011;55.65;37.5
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
70206;BME280;55.896;37.396
70205;SDS011;55.896;37.396
72423;BME280;55.658;37.498
72422;SDS011;55.658;37.498
72423;BME280;55.658;37.498
72422;SDS011;55.658;37.498
49825;BME280;55.708;37.478
49824;SDS011;55.708;37.478
49825;BME280;55.708;37.478
49824;SDS011;55.708;37.478
45369;BME280;55.25;37.668
45368;SDS011;55.25;37.668
45369;BME280;55.25;37.668
45368;SDS011;55.25;37.668
53881;SDS011;55.782;37.452
53881;SDS011;55.782;37.452
74214;DNMS (Laerm);55.694;37.494
74213;SDS011;55.694;37.494
74214;DNMS (Laerm);55.694;37.494
74213;SDS011;55.694;37.494
36600;BME280;55.668;37.508
36599;SDS011;55.668;37.508
36600;BME280;55.668;37.508
36599;SDS011;55.668;37.508
36600;BME280;55.668;37.508
36599;SDS011;55.668;37.508
36600;BME280;55.668;37.508
36599;SDS011;55.668;37.508
36600;BME280;55.668;37.508
36599;SDS011;55.668;37.508
45371;BME280;55.59101044569;37.54126489064
45370;SDS011;55.59101044569;37.54126489064
45371;BME280;55.59101044569;37.54126489064
45370;SDS011;55.59101044569;37.54126489064
56438;BME280;55.66062210000;37.51259040000
56437;SDS011;55.66062210000;37.51259040000
56074;BME280;55.84;37.442
56073;SDS011;55.84;37.442
56074;BME280;55.84;37.442
56073;SDS011;55.84;37.442
43298;BME280;55.64;37.532
43297;SDS011;55.64;37.532
43298;BME280;55.64;37.532
43297;SDS011;55.64;37.532
27213;SDS011;55.814;37.46
45740;SDS011;55.50422988413;37.59312808514
45740;SDS011;55.50422988413;37.59312808514
60066;SDS011;55.76289124930;37.48569220304
60066;SDS011;55.76289124930;37.48569220304
55406;BME280;55.78133460000;37.48022900000
55405;SDS011;55.78133460000;37.48022900000
60918;BME280;38.854;-9.384
60917;SDS011;38.854;-9.384
60918;BME280;38.854;-9.384
60917;SDS011;38.854;-9.384
44193;SDS011;55.71542533875;37.51887059241
44193;SDS011;55.71542533875;37.51887059241
63285;BME280;55.708;37.522
63287;BME280;55.708;37.522
63286;SDS011;55.708;37.522
63285;BME280;55.708;37.522
63287;BME280;55.708;37.522
63286;SDS011;55.708;37.522
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66902;BME280;55.70726080133;37.52240091562
66901;SDS011;55.70726080133;37.52240091562
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
66904;BME280;55.70731218257;37.52239018679
66903;PMS5003;55.70731218257;37.52239018679
69571;SDS011;55.71534231489;37.51907229424
69571;SDS011;55.71534231489;37.51907229424
74718;BME280;55.70734202899;37.52256989479
74718;BME280;55.70734202899;37.52256989479
74718;BME280;55.70734202899;37.52256989479
74718;BME280;55.70734202899;37.52256989479
74718;BME280;55.70734202899;37.52256989479
75312;BME280;55.686;37.532
75311;SDS011;55.686;37.532
75312;BME280;55.686;37.532
75311;SDS011;55.686;37.532
54806;BME280;55.776;37.496
54805;SDS011;55.776;37.496
54806;BME280;55.776;37.496
54805;SDS011;55.776;37.496
74843;BME280;55.57390200000;37.58204400000
74842;SDS011;55.57390200000;37.58204400000
74843;BME280;55.57390200000;37.58204400000
74842;SDS011;55.57390200000;37.58204400000
74292;DNMS (Laerm);55.738;37.516
74291;SDS011;55.738;37.516
66385;BME280;55.872;37.462
66384;SDS011;55.872;37.462
66385;BME280;55.872;37.462
66384;SDS011;55.872;37.462
22633;DHT22;55.828;37.488
22632;SDS011;55.828;37.488
22633;DHT22;55.828;37.488
22632;SDS011;55.828;37.488
53574;BME280;55.85782536061;37.47606396674
53573;SDS011;55.85782536061;37.47606396674
53574;BME280;55.85782536061;37.47606396674
53573;SDS011;55.85782536061;37.47606396674
53425;SDS011;55.86372285624;37.47534155846
53425;SDS011;55.86372285624;37.47534155846
59198;BME280;55.69341865384;37.54950463772
59197;SDS011;55.69341865384;37.54950463772
59198;BME280;55.69341865384;37.54950463772
59197;SDS011;55.69341865384;37.54950463772
59198;BME280;55.69341865384;37.54950463772
59197;SDS011;55.69341865384;37.54950463772
54147;SDS011;55.89069243464;37.46927168844
54147;SDS011;55.89069243464;37.46927168844
63239;SDS011;55.85634814763;37.48471554893
63239;SDS011;55.85634814763;37.48471554893
63856;BME280;55.96040795856;37.44142770767
63855;SDS011;55.96040795856;37.44142770767
63856;BME280;55.96040795856;37.44142770767
63855;SDS011;55.96040795856;37.44142770767
61204;SDS011;55.78;37.52
61204;SDS011;55.78;37.52
22094;SDS011;55.67;37.568
22094;SDS011;55.67;37.568
25084;BME280;55.682;37.564
25083;SDS011;55.682;37.564
25084;BME280;55.682;37.564
25083;SDS011;55.682;37.564
40048;SDS011;55.74;37.544
40048;SDS011;55.74;37.544
40048;SDS011;55.74;37.544
40048;SDS011;55.74;37.544
40048;SDS011;55.74;37.544
74380;DNMS (Laerm);55.60421902821;37.60206252337
74379;SDS011;55.60421902821;37.60206252337
74380;DNMS (Laerm);55.60421902821;37.60206252337
74379;SDS011;55.60421902821;37.60206252337
35435;BME280;55.782;37.528
35434;SDS011;55.782;37.528
35435;BME280;55.782;37.528
35434;SDS011;55.782;37.528
70217;BME280;55.684;37.57
70216;SDS011;55.684;37.57
70217;BME280;55.684;37.57
70216;SDS011;55.684;37.57
24088;SDS011;55.67562500000;37.57474600000
24088;SDS011;55.67562500000;37.57474600000
74644;SDS011;55.63;37.594
74644;SDS011;55.63;37.594
74644;SDS011;55.63;37.594
74644;SDS011;55.63;37.594
74644;SDS011;55.63;37.594
35489;BME280;55.67;37.578
35488;SDS011;55.67;37.578
35489;BME280;55.67;37.578
35488;SDS011;55.67;37.578
66480;SDS011;56.01861601429;37.43165910244
66480;SDS011;56.01861601429;37.43165910244
66507;SDS011;55.87899470000;37.49552890000
66507;SDS011;55.87899470000;37.49552890000
35443;BME280;55.654;37.592
35442;SDS011;55.654;37.592
35443;BME280;55.654;37.592
35442;SDS011;55.654;37.592
74503;SDS011;55.776;37.544
74503;SDS011;55.776;37.544
51081;BME280;55.67;37.596
51080;SDS011;55.67;37.596
51081;BME280;55.67;37.596
51080;SDS011;55.67;37.596
33627;BME280;55.87408899367;37.51000106335
33626;SDS011;55.87408899367;37.51000106335
33627;BME280;55.87408899367;37.51000106335
33626;SDS011;55.87408899367;37.51000106335
24023;BME280;55.68345798174;37.59173333645
24022;SDS011;55.68345798174;37.59173333645
24023;BME280;55.68345798174;37.59173333645
24022;SDS011;55.68345798174;37.59173333645
72852;DNMS (Laerm);55.65492831943;37.60432004950
72853;SHT30;55.65492831943;37.60432004950
72851;SDS011;55.65492831943;37.60432004950
72852;DNMS (Laerm);55.65492831943;37.60432004950
72853;SHT30;55.65492831943;37.60432004950
72851;SDS011;55.65492831943;37.60432004950
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
41098;BME280;55.56375009071;37.64437973499
41097;SDS011;55.56375009071;37.64437973499
74260;DNMS (Laerm);55.874;37.516
74259;SDS011;55.874;37.516
74260;DNMS (Laerm);55.874;37.516
74259;SDS011;55.874;37.516
30530;BME280;55.93588519654;37.49002933502
30529;SDS011;55.93588519654;37.49002933502
30530;BME280;55.93588519654;37.49002933502
30529;SDS011;55.93588519654;37.49002933502
45379;BME280;55.70938551022;37.58636623621
45378;SDS011;55.70938551022;37.58636623621
45379;BME280;55.70938551022;37.58636623621
45378;SDS011;55.70938551022;37.58636623621
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
74599;SHT30;55.87517995000;37.52009943994
74598;SDS011;55.87517995000;37.52009943994
70200;BME280;55.688;37.6
70199;SDS011;55.688;37.6
70200;BME280;55.688;37.6
70199;SDS011;55.688;37.6
42691;BME280;55.744;37.578
42691;BME280;55.744;37.578
37792;BME280;55.766;37.57
37791;SDS011;55.766;37.57
37792;BME280;55.766;37.57
37791;SDS011;55.766;37.57
69848;BME280;55.94;37.496
69847;SDS011;55.94;37.496
69848;BME280;55.94;37.496
69847;SDS011;55.94;37.496
50035;BME280;55.88339930266;37.52318948507
50034;PMS7003;55.88339930266;37.52318948507
50035;BME280;55.88339930266;37.52318948507
50034;PMS7003;55.88339930266;37.52318948507
72978;DNMS (Laerm);55.884;37.524
72978;DNMS (Laerm);55.884;37.524
72978;DNMS (Laerm);55.884;37.524
72978;DNMS (Laerm);55.884;37.524
72978;DNMS (Laerm);55.884;37.524
58097;SDS011;55.94;37.504
58097;SDS011;55.94;37.504
34370;BME280;55.812;37.56
34369;SDS011;55.812;37.56
33496;BME280;55.812;37.56
33495;SDS011;55.812;37.56
34370;BME280;55.812;37.56
34369;SDS011;55.812;37.56
33496;BME280;55.812;37.56
33495;SDS011;55.812;37.56
20228;BME280;55.79;37.572
20229;SDS011;55.79;37.572
20228;BME280;55.79;37.572
20229;SDS011;55.79;37.572
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
65546;BME280;55.968;37.498
65545;SDS011;55.968;37.498
43446;BME280;56.00209800000;37.48376100000
43445;SDS011;56.00209800000;37.48376100000
43446;BME280;56.00209800000;37.48376100000
43445;SDS011;56.00209800000;37.48376100000
74496;DNMS (Laerm);55.72;37.606
74561;BME280;55.72;37.606
74496;DNMS (Laerm);55.72;37.606
74561;BME280;55.72;37.606
74495;SDS011;55.72;37.606
76205;BME280;55.672;37.628
76204;SDS011;55.672;37.628
76205;BME280;55.672;37.628
76204;SDS011;55.672;37.628
32407;SDS011;55.97;37.502
32407;SDS011;55.97;37.502
30905;BME280;55.93632688775;37.51895695925
30904;SDS011;55.93632688775;37.51895695925
30905;BME280;55.93632688775;37.51895695925
30904;SDS011;55.93632688775;37.51895695925
32338;BME280;55.93744761902;37.51974016428
32337;SDS011;55.93744761902;37.51974016428
32337;SDS011;55.93744761902;37.51974016428
32338;BME280;55.93744761902;37.51974016428
42095;DHT22;55.724;37.612
42094;SDS011;55.724;37.612
42095;DHT22;55.724;37.612
42094;SDS011;55.724;37.612
74253;DNMS (Laerm);55.71214220000;37.61800940365
74252;SDS011;55.71214220000;37.61800940365
74253;DNMS (Laerm);55.71214220000;37.61800940365
74252;SDS011;55.71214220000;37.61800940365
75447;BME280;55.82;37.574
75446;SDS011;55.82;37.574
75447;BME280;55.82;37.574
75446;SDS011;55.82;37.574
49090;BME280;55.93963490463;37.52593338490
49089;SDS011;55.93963490463;37.52593338490
49090;BME280;55.93963490463;37.52593338490
49089;SDS011;55.93963490463;37.52593338490
30862;SDS011;55.922;37.54
30862;SDS011;55.922;37.54
30732;BME280;55.92889859446;37.54050046206
30731;SDS011;55.92889859446;37.54050046206
30732;BME280;55.92889859446;37.54050046206
30731;SDS011;55.92889859446;37.54050046206
30732;BME280;55.92889859446;37.54050046206
24053;BME280;55.85087150738;37.57524579763
24052;SDS011;55.85087150738;37.57524579763
24053;BME280;55.85087150738;37.57524579763
24052;SDS011;55.85087150738;37.57524579763
42671;BME280;55.426;37.756
42670;SDS011;55.426;37.756
34201;DHT22;55.638;37.67
34200;SDS011;55.638;37.67
34201;DHT22;55.638;37.67
34200;SDS011;55.638;37.67
31088;BME280;55.914;37.554
31087;SDS011;55.914;37.554
31088;BME280;55.914;37.554
31087;SDS011;55.914;37.554
75617;BME280;55.426;37.758
75616;SDS011;55.426;37.758
62675;SDS011;55.54184463348;37.71470189095
62675;SDS011;55.54184463348;37.71470189095
62675;SDS011;55.54184463348;37.71470189095
73634;SDS011;55.78965757703;37.61264801902
73634;SDS011;55.78965757703;37.61264801902
43814;BME280;55.706;37.656
43813;SDS011;55.706;37.656
43814;BME280;55.706;37.656
43813;SDS011;55.706;37.656
53495;SDS011;55.89778449735;37.57769942545
75428;BMP280;55.612;37.698
75427;SDS011;55.612;37.698
75428;BMP280;55.612;37.698
75427;SDS011;55.612;37.698
45316;SDS011;55.87;37.592
61484;BME280;55.64;37.692
59125;BME280;55.68570131986;37.67329394817
59126;SDS011;55.68570131986;37.67329394817
59125;BME280;55.68570131986;37.67329394817
59126;SDS011;55.68570131986;37.67329394817
45601;BME280;55.70366230000;37.66824574451
45600;SDS011;55.70366230000;37.66824574451
45601;BME280;55.70366230000;37.66824574451
45600;SDS011;55.70366230000;37.66824574451
19836;SDS011;55.74;37.662
29147;BME280;55.72483110944;37.66953740967
29146;SDS011;55.72483110944;37.66953740967
29147;BME280;55.72483110944;37.66953740967
29146;SDS011;55.72483110944;37.66953740967
62712;BME280;55.586;37.73
62711;SDS011;55.586;37.73
62712;BME280;55.586;37.73
62711;SDS011;55.586;37.73
50953;BME280;55.40399644129;37.80697792768
50952;SDS011;55.40399644129;37.80697792768
44198;BME280;55.512;37.764
44197;SDS011;55.512;37.764
44198;BME280;55.512;37.764
44197;SDS011;55.512;37.764
76541;BMP280;55.772;37.658
76540;SDS011;55.772;37.658
76541;BMP280;55.772;37.658
76540;SDS011;55.772;37.658
76541;BMP280;55.772;37.658
76540;SDS011;55.772;37.658
76541;BMP280;55.772;37.658
76540;SDS011;55.772;37.658
76541;BMP280;55.772;37.658
76540;SDS011;55.772;37.658
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
30289;SDS011;55.652;37.71
72934;DNMS (Laerm);55.60194616744;37.73473531008
72933;SDS011;55.60194616744;37.73473531008
72934;DNMS (Laerm);55.60194616744;37.73473531008
72933;SDS011;55.60194616744;37.73473531008
52032;BME280;45.148;39.604
52031;SDS011;45.148;39.604
52032;BME280;45.148;39.604
52031;SDS011;45.148;39.604
45366;SDS011;55.848;37.636
45366;SDS011;55.848;37.636
61906;BME280;55.766;37.672
61905;SDS011;55.766;37.672
61906;BME280;55.766;37.672
61905;SDS011;55.766;37.672
75140;DNMS (Laerm);55.812;37.658
75139;SDS011;55.812;37.658
75140;DNMS (Laerm);55.812;37.658
75139;SDS011;55.812;37.658
69939;SDS011;55.85530992435;37.64254832271
69939;SDS011;55.85530992435;37.64254832271
39051;BME280;55.852;37.644
39050;SDS011;55.852;37.644
61418;BME280;55.58667680086;37.75641024113
61417;SDS011;55.58667680086;37.75641024113
61418;BME280;55.58667680086;37.75641024113
61417;SDS011;55.58667680086;37.75641024113
61418;BME280;55.58667680086;37.75641024113
61417;SDS011;55.58667680086;37.75641024113
75409;BME280;55.644;37.734
75408;SDS011;55.644;37.734
26014;SDS011;55.388;37.844
26014;SDS011;55.388;37.844
26014;SDS011;55.388;37.844
45909;SDS011;55.416;37.84
45909;SDS011;55.416;37.84
75281;HTU21D;47.23;39.62
75280;SDS011;47.23;39.62
75281;HTU21D;47.23;39.62
75280;SDS011;47.23;39.62
50672;BME280;55.882;37.654
50671;SDS011;55.882;37.654
50672;BME280;55.882;37.654
50671;SDS011;55.882;37.654
74499;BME280;55.75102963631;37.71013408899
74498;SDS011;55.75102963631;37.71013408899
74499;BME280;55.75102963631;37.71013408899
74498;SDS011;55.75102963631;37.71013408899
61899;SDS011;55.89;37.664
61899;SDS011;55.89;37.664
74234;DNMS (Laerm);55.764;37.718
74233;SDS011;55.764;37.718
74234;DNMS (Laerm);55.764;37.718
74233;SDS011;55.764;37.718
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
74575;DNMS (Laerm);55.68703200000;37.75233600000
74576;BME280;55.68703200000;37.75233600000
74574;SDS011;55.68703200000;37.75233600000
26192;BME280;55.672;37.764
26191;SDS011;55.672;37.764
26192;BME280;55.672;37.764
26191;SDS011;55.672;37.764
26192;BME280;55.672;37.764
26191;SDS011;55.672;37.764
62655;BME280;55.556;37.816
62654;SDS011;55.556;37.816
